creditcardid,cardtype,expyear,modifieddate,expmonth,cardnumber
427,Distinguish,2006,2014-03-03 00:00:00,11,55555671830825
428,Vista,2008,2014-01-01 00:00:00,1,11118509073610
429,Vista,2008,2013-05-28 00:00:00,3,11113753448296
430,Vista,2006,2012-05-16 00:00:00,12,11112967268286
431,Distinguish,2007,2013-10-26 00:00:00,6,55551104697014
432,Vista,2006,2013-11-23 00:00:00,11,11112271428752
433,Distinguish,2008,2014-04-25 00:00:00,4,55558193114492
434,Distinguish,2006,2014-03-22 00:00:00,3,55557834333264
435,ColonialVoice,2008,2014-04-28 00:00:00,2,77776894282434
436,Distinguish,2006,2014-05-18 00:00:00,1,55553348891821
437,Vista,2008,2014-05-28 00:00:00,11,11111193733108
438,Distinguish,2005,2014-03-15 00:00:00,12,55557080374180
440,ColonialVoice,2007,2013-08-06 00:00:00,2,77779666377448
441,SuperiorCard,2006,2012-11-14 00:00:00,9,33333816093380
442,Vista,2005,2013-01-01 00:00:00,7,11112618684802
443,ColonialVoice,2007,2013-06-15 00:00:00,4,77771350508466
444,Distinguish,2007,2014-06-12 00:00:00,3,55551030969773
445,SuperiorCard,2005,2012-11-30 00:00:00,2,33338753811862
446,Vista,2007,2014-02-02 00:00:00,8,11112035204232
447,SuperiorCard,2007,2014-01-30 00:00:00,8,33336102961463
448,Vista,2007,2014-04-08 00:00:00,12,11115686139754
449,SuperiorCard,2006,2014-02-20 00:00:00,9,33335078009393
450,SuperiorCard,2006,2013-08-20 00:00:00,1,33332611348318
451,SuperiorCard,2005,2012-06-30 00:00:00,6,33334686765658
452,ColonialVoice,2006,2013-07-01 00:00:00,8,77775083078731
453,SuperiorCard,2007,2012-03-29 00:00:00,8,33338203979446
454,Distinguish,2007,2013-10-16 00:00:00,12,55555043237607
455,SuperiorCard,2006,2013-11-11 00:00:00,3,33332183266192
456,Distinguish,2006,2013-10-18 00:00:00,6,55557142435353
457,ColonialVoice,2005,2013-08-04 00:00:00,5,77777548924657
458,Distinguish,2005,2014-02-09 00:00:00,8,55553370468042
459,Distinguish,2007,2014-03-25 00:00:00,9,55551901555401
460,Distinguish,2006,2013-11-11 00:00:00,6,55555191562983
461,SuperiorCard,2006,2013-11-25 00:00:00,10,33337688484350
462,SuperiorCard,2006,2014-04-05 00:00:00,6,33331674576298
463,Vista,2008,2013-10-29 00:00:00,3,11119132324496
464,SuperiorCard,2007,2013-12-16 00:00:00,12,33333832543745
465,Distinguish,2005,2013-08-12 00:00:00,2,55552532063814
466,SuperiorCard,2005,2012-09-05 00:00:00,9,33338832686616
467,Vista,2006,2014-04-04 00:00:00,7,11117786482300
468,ColonialVoice,2006,2014-05-05 00:00:00,10,77772148623166
469,SuperiorCard,2006,2008-12-08 00:00:00,8,33338487053577
470,Vista,2008,2014-04-14 00:00:00,6,11119984033310
471,Distinguish,2005,2013-10-31 00:00:00,11,55557037877744
472,ColonialVoice,2007,2013-07-14 00:00:00,4,77775569039939
473,Distinguish,2007,2013-09-06 00:00:00,3,55559166090565
474,SuperiorCard,2006,2014-04-27 00:00:00,6,33336927304298
475,SuperiorCard,2007,2014-06-30 00:00:00,2,33335900275155
476,Distinguish,2007,2014-01-09 00:00:00,3,55559090501662
477,Distinguish,2007,2014-04-07 00:00:00,4,55552304141831
478,Distinguish,2007,2013-09-04 00:00:00,7,55552693706014
479,SuperiorCard,2008,2013-12-17 00:00:00,1,33334025587335
480,Distinguish,2007,2012-04-23 00:00:00,8,55554367752780
481,SuperiorCard,2007,2012-08-13 00:00:00,9,33332717078038
482,Vista,2006,2013-01-21 00:00:00,9,11112604867030
483,Distinguish,2007,2013-11-01 00:00:00,8,55551964548972
484,SuperiorCard,2006,2013-08-15 00:00:00,7,33333203219095
485,SuperiorCard,2007,2013-10-02 00:00:00,12,33334129214566
486,Distinguish,2006,2012-05-23 00:00:00,6,55558314539187
487,Vista,2005,2014-04-12 00:00:00,8,11116231720012
488,Distinguish,2006,2014-02-02 00:00:00,8,55552299726560
489,SuperiorCard,2005,2013-12-05 00:00:00,8,33335611789267
490,Vista,2007,2012-06-30 00:00:00,11,11119066055449
491,Vista,2007,2013-07-07 00:00:00,8,11111597828182
492,Vista,2007,2012-02-12 00:00:00,8,11115617194142
493,ColonialVoice,2006,2013-12-10 00:00:00,1,77771742408351
494,Distinguish,2006,2012-10-05 00:00:00,10,55553764071525
495,Distinguish,2008,2013-07-04 00:00:00,10,55554303119616
496,ColonialVoice,2007,2013-12-24 00:00:00,9,77772181007129
497,Distinguish,2007,2014-01-25 00:00:00,2,55554356601766
498,SuperiorCard,2007,2014-03-16 00:00:00,9,33336911951207
499,Distinguish,2008,2014-05-08 00:00:00,8,55555834608749
500,ColonialVoice,2008,2013-09-16 00:00:00,8,77771316555965
501,Distinguish,2005,2013-12-24 00:00:00,6,55556962137435
502,Vista,2006,2014-04-12 00:00:00,4,11114200367073
503,Vista,2007,2013-11-09 00:00:00,11,11113877273056
504,Distinguish,2005,2013-11-24 00:00:00,2,55551093420332
505,Distinguish,2005,2013-07-25 00:00:00,8,55552587025031
506,ColonialVoice,2008,2014-01-25 00:00:00,10,77777780556089
507,ColonialVoice,2008,2013-10-16 00:00:00,6,77774872379859
508,Vista,2008,2013-03-11 00:00:00,9,11113103399133
509,Distinguish,2007,2013-11-10 00:00:00,11,55556530992389
510,SuperiorCard,2006,2013-04-27 00:00:00,7,33334902958924
511,SuperiorCard,2008,2013-07-11 00:00:00,5,33335925651116
512,Vista,2005,2013-09-01 00:00:00,2,11119317586997
513,SuperiorCard,2006,2013-03-03 00:00:00,4,33335176511189
514,ColonialVoice,2007,2013-10-20 00:00:00,2,77778365874918
515,Vista,2007,2014-05-20 00:00:00,12,11114815786346
516,Vista,2007,2013-08-28 00:00:00,7,11114044178340
517,Distinguish,2005,2008-12-01 00:00:00,12,55556998351597
518,ColonialVoice,2005,2013-12-19 00:00:00,10,77775022996745
519,Vista,2006,2012-11-29 00:00:00,9,11116640674932
520,Distinguish,2008,2014-06-23 00:00:00,8,55557900302904
521,SuperiorCard,2005,2012-03-30 00:00:00,1,33339115763066
522,Distinguish,2008,2013-07-12 00:00:00,5,55557537147049
523,SuperiorCard,2005,2013-11-18 00:00:00,9,33331650684222
524,Distinguish,2006,2013-11-05 00:00:00,12,55558028460782
525,ColonialVoice,2006,2014-01-17 00:00:00,6,77774456680594
526,ColonialVoice,2008,2014-06-20 00:00:00,4,77771989506215
527,Vista,2006,2011-07-28 00:00:00,12,11119668230198
528,Distinguish,2006,2012-07-12 00:00:00,7,55553776365407
529,Distinguish,2006,2011-08-22 00:00:00,2,55551067478271
530,Distinguish,2006,2014-03-29 00:00:00,6,55551700218310
531,SuperiorCard,2005,2012-04-24 00:00:00,4,33339882059399
532,ColonialVoice,2007,2013-04-03 00:00:00,3,77776166516691
533,ColonialVoice,2007,2013-07-05 00:00:00,11,77775092471562
534,Vista,2008,2014-04-14 00:00:00,4,11117710453360
535,Vista,2005,2013-11-22 00:00:00,10,11119252804099
536,Vista,2007,2014-02-12 00:00:00,12,11116210070337
537,Vista,2008,2013-01-10 00:00:00,2,11115000011433
538,ColonialVoice,2007,2014-06-26 00:00:00,7,77775004581200
539,Distinguish,2006,2014-02-13 00:00:00,5,55557837025024
540,SuperiorCard,2008,2013-05-16 00:00:00,3,33333175081725
541,ColonialVoice,2005,2013-11-21 00:00:00,3,77778037556819
542,Vista,2006,2012-09-08 00:00:00,10,11113253933894
543,Distinguish,2005,2013-12-30 00:00:00,9,55552614475671
544,Distinguish,2008,2012-10-27 00:00:00,12,55558782882017
545,Distinguish,2006,2014-03-19 00:00:00,7,55551884423713
546,Vista,2006,2013-11-27 00:00:00,11,11112558296630
547,SuperiorCard,2008,2008-12-28 00:00:00,6,33334943672902
548,SuperiorCard,2008,2014-01-04 00:00:00,10,33336937630277
549,Distinguish,2006,2014-05-18 00:00:00,10,55551351169119
550,ColonialVoice,2007,2014-05-21 00:00:00,4,77774575682719
551,ColonialVoice,2006,2014-04-30 00:00:00,1,77779138733164
552,SuperiorCard,2008,2013-12-30 00:00:00,1,33339286255828
553,Vista,2005,2012-06-30 00:00:00,2,11113878285739
554,Distinguish,2006,2014-01-19 00:00:00,3,55559089006093
555,SuperiorCard,2006,2012-06-04 00:00:00,6,33336531741857
556,Distinguish,2007,2013-09-19 00:00:00,11,55554615238225
557,SuperiorCard,2008,2012-02-15 00:00:00,9,33333259588154
558,ColonialVoice,2008,2012-05-25 00:00:00,4,77775542106919
559,ColonialVoice,2005,2014-01-19 00:00:00,2,77777885825071
560,ColonialVoice,2008,2011-07-27 00:00:00,2,77772931794976
561,SuperiorCard,2006,2011-12-24 00:00:00,7,33334041180236
562,Distinguish,2006,2014-02-10 00:00:00,3,55558248101264
563,Distinguish,2005,2013-11-07 00:00:00,4,55556070767396
564,SuperiorCard,2006,2013-11-22 00:00:00,11,33339311693494
565,SuperiorCard,2007,2012-03-19 00:00:00,3,33338819345150
566,Vista,2008,2013-08-01 00:00:00,5,11114949896358
567,Vista,2006,2012-12-22 00:00:00,9,11112198910214
568,ColonialVoice,2008,2014-02-15 00:00:00,7,77774746399395
569,Distinguish,2007,2011-07-01 00:00:00,3,55558418126084
570,Distinguish,2006,2013-02-03 00:00:00,2,55558123149986
571,SuperiorCard,2008,2014-03-07 00:00:00,11,33334562014456
572,Vista,2005,2013-11-21 00:00:00,11,11118310622920
573,ColonialVoice,2007,2013-08-03 00:00:00,9,77775276772253
574,ColonialVoice,2008,2013-07-22 00:00:00,7,77773764762669
575,ColonialVoice,2008,2012-08-11 00:00:00,1,77776474833115
576,Distinguish,2008,2013-10-22 00:00:00,2,55555498436992
577,Distinguish,2006,2013-08-31 00:00:00,1,55556026651697
578,Vista,2005,2012-06-11 00:00:00,8,11117418526170
579,ColonialVoice,2005,2014-01-17 00:00:00,12,77774383346604
580,Vista,2005,2013-10-11 00:00:00,8,11119022320680
581,SuperiorCard,2008,2009-02-16 00:00:00,7,33338062426681
582,SuperiorCard,2008,2013-12-30 00:00:00,2,33337036897848
583,Distinguish,2007,2013-07-13 00:00:00,12,55559915654752
584,SuperiorCard,2006,2013-07-08 00:00:00,12,33334991980405
585,Vista,2008,2013-11-09 00:00:00,10,11111886551566
586,SuperiorCard,2006,2014-01-06 00:00:00,6,33336348771462
587,ColonialVoice,2008,2013-05-22 00:00:00,10,77775989842880
588,Vista,2008,2014-05-25 00:00:00,5,11116073054603
589,ColonialVoice,2006,2012-07-26 00:00:00,2,77774689909496
590,Distinguish,2008,2013-02-28 00:00:00,1,55551886754180
591,SuperiorCard,2007,2013-09-02 00:00:00,6,33331698268810
592,ColonialVoice,2006,2014-05-27 00:00:00,1,77777051473889
593,Distinguish,2005,2013-06-30 00:00:00,12,55555326936199
594,Distinguish,2007,2013-08-03 00:00:00,2,55555690135109
595,ColonialVoice,2006,2013-04-27 00:00:00,6,77771180864120
596,ColonialVoice,2005,2013-10-26 00:00:00,10,77771303483446
597,Distinguish,2005,2009-02-24 00:00:00,9,55554980245405
598,ColonialVoice,2008,2012-05-02 00:00:00,11,77779352609411
599,ColonialVoice,2006,2014-01-13 00:00:00,5,77779911765703
600,Vista,2006,2012-01-22 00:00:00,6,11118604405128
601,Vista,2007,2013-12-27 00:00:00,5,11119732749312
602,ColonialVoice,2006,2013-01-18 00:00:00,6,77771052658065
603,SuperiorCard,2008,2014-01-16 00:00:00,11,33335712478283
604,ColonialVoice,2005,2014-06-19 00:00:00,5,77772676833959
605,ColonialVoice,2005,2013-02-06 00:00:00,1,77778902095715
606,SuperiorCard,2006,2014-05-26 00:00:00,2,33334142459050
607,Vista,2005,2012-09-30 00:00:00,4,11118730527591
608,Distinguish,2008,2013-07-19 00:00:00,8,55554348185669
609,Vista,2006,2013-11-03 00:00:00,3,11114765111929
610,Vista,2007,2012-07-28 00:00:00,5,11117313335620
611,Distinguish,2008,2014-04-29 00:00:00,3,55552827377396
612,Distinguish,2008,2013-07-11 00:00:00,11,55558777221564
613,SuperiorCard,2006,2013-11-21 00:00:00,5,33338733998253
614,ColonialVoice,2007,2013-12-09 00:00:00,6,77777880821824
615,Distinguish,2007,2013-09-30 00:00:00,6,55556369921263
616,ColonialVoice,2008,2012-07-13 00:00:00,7,77772541517088
617,Vista,2005,2014-04-03 00:00:00,9,11115545222444
618,Vista,2006,2012-07-06 00:00:00,12,11114117203183
619,SuperiorCard,2006,2014-03-23 00:00:00,2,33338801030695
620,SuperiorCard,2006,2012-04-04 00:00:00,12,33334277895274
621,Distinguish,2007,2011-11-02 00:00:00,9,55553082008660
622,Vista,2006,2013-11-29 00:00:00,4,11116028545639
623,Vista,2006,2012-06-10 00:00:00,3,11114595510139
624,ColonialVoice,2008,2014-03-06 00:00:00,4,77774121074295
625,Vista,2005,2012-01-25 00:00:00,3,11112437466374
626,Distinguish,2005,2011-10-31 00:00:00,9,55559848566621
627,Vista,2007,2013-04-26 00:00:00,11,11117807275041
628,Vista,2008,2013-09-03 00:00:00,4,11112846950663
629,ColonialVoice,2005,2014-03-26 00:00:00,7,77772917991467
630,SuperiorCard,2006,2012-02-17 00:00:00,9,33334646860529
631,SuperiorCard,2007,2013-11-07 00:00:00,3,33339421298122
632,SuperiorCard,2006,2014-04-14 00:00:00,5,33335321384315
633,ColonialVoice,2005,2014-05-25 00:00:00,4,77772180697316
634,Distinguish,2005,2014-04-22 00:00:00,4,55551363506610
635,ColonialVoice,2006,2013-10-23 00:00:00,4,77774449590789
636,ColonialVoice,2007,2013-12-16 00:00:00,3,77776767555021
637,SuperiorCard,2007,2009-03-01 00:00:00,5,33339400498531
638,SuperiorCard,2008,2011-08-31 00:00:00,6,33335714794669
639,Distinguish,2005,2013-07-13 00:00:00,7,55559722509784
640,Distinguish,2007,2013-07-10 00:00:00,4,55558541632811
641,SuperiorCard,2007,2014-01-14 00:00:00,8,33336827018968
642,ColonialVoice,2005,2013-11-25 00:00:00,6,77777345283627
643,Vista,2005,2012-02-20 00:00:00,2,11114340607772
644,Distinguish,2005,2012-02-24 00:00:00,5,55557476787021
645,Vista,2005,2012-10-31 00:00:00,5,11115763205959
646,Distinguish,2007,2014-02-24 00:00:00,8,55552041070554
647,SuperiorCard,2007,2014-05-23 00:00:00,2,33339404259058
648,Distinguish,2005,2014-02-06 00:00:00,11,55554599039349
649,SuperiorCard,2006,2014-03-31 00:00:00,11,33331496868016
650,ColonialVoice,2006,2013-08-12 00:00:00,7,77778369989884
651,Vista,2005,2013-10-26 00:00:00,10,11118738894644
652,ColonialVoice,2008,2014-01-07 00:00:00,1,77779842924748
653,Vista,2008,2014-06-11 00:00:00,8,11116973230940
654,SuperiorCard,2006,2013-11-21 00:00:00,12,33339753432870
655,Vista,2008,2012-07-20 00:00:00,6,11115368908003
656,Vista,2006,2014-02-11 00:00:00,10,11118850914420
657,Vista,2005,2013-07-02 00:00:00,12,11119135557513
658,ColonialVoice,2008,2013-11-24 00:00:00,4,77778051194353
659,SuperiorCard,2008,2013-09-26 00:00:00,11,33332229470364
660,SuperiorCard,2008,2014-01-01 00:00:00,9,33335694733873
661,Distinguish,2008,2013-08-11 00:00:00,6,55557634795078
662,Distinguish,2005,2013-10-03 00:00:00,12,55555355654951
663,Distinguish,2005,2014-01-26 00:00:00,8,55555661655357
664,Distinguish,2006,2014-03-31 00:00:00,11,55554294221862
665,SuperiorCard,2005,2013-01-19 00:00:00,8,33339887161440
666,Vista,2008,2013-10-20 00:00:00,2,11112008342038
667,Vista,2005,2014-01-09 00:00:00,2,11114133870705
668,Distinguish,2006,2013-07-28 00:00:00,12,55554437982952
669,Vista,2006,2014-02-05 00:00:00,1,11119860663319
670,SuperiorCard,2008,2014-05-14 00:00:00,1,33331928839945
671,Vista,2006,2014-03-01 00:00:00,6,11113417752957
672,Vista,2008,2014-05-07 00:00:00,3,11111258832301
673,SuperiorCard,2005,2013-04-25 00:00:00,10,33336909394820
674,Distinguish,2007,2014-04-10 00:00:00,2,55558624210802
675,SuperiorCard,2007,2013-09-04 00:00:00,5,33339684507947
676,Vista,2007,2013-10-02 00:00:00,3,11117800686511
677,Vista,2008,2014-06-29 00:00:00,10,11112493918270
678,Vista,2007,2012-04-16 00:00:00,11,11118519561909
679,Distinguish,2008,2012-08-13 00:00:00,12,55559586700494
680,SuperiorCard,2008,2009-12-18 00:00:00,1,33331477354884
681,Distinguish,2005,2013-12-09 00:00:00,8,55557003660355
682,ColonialVoice,2008,2014-04-07 00:00:00,3,77778436471523
683,Distinguish,2007,2013-06-09 00:00:00,9,55556398411241
684,Vista,2007,2014-02-17 00:00:00,6,11119034183076
685,SuperiorCard,2007,2013-07-05 00:00:00,1,33337698197267
686,Vista,2005,2013-07-31 00:00:00,2,11112478616845
687,Distinguish,2005,2013-11-11 00:00:00,7,55555073412599
688,SuperiorCard,2007,2013-12-01 00:00:00,10,33339063995932
689,ColonialVoice,2005,2012-06-29 00:00:00,4,77774957443280
690,Distinguish,2005,2014-04-17 00:00:00,11,55556123030096
691,Vista,2007,2013-04-28 00:00:00,9,11114709168097
692,ColonialVoice,2006,2013-04-04 00:00:00,3,77775602803266
693,Vista,2008,2013-07-20 00:00:00,7,11116867899346
694,Vista,2006,2013-12-19 00:00:00,5,11113706841434
695,ColonialVoice,2008,2014-06-25 00:00:00,4,77778314730528
696,ColonialVoice,2006,2014-02-11 00:00:00,10,77771240267093
697,Distinguish,2007,2014-02-04 00:00:00,4,55554626867818
698,SuperiorCard,2008,2013-08-13 00:00:00,2,33336237656178
699,Vista,2005,2012-02-02 00:00:00,7,11117364714365
700,SuperiorCard,2006,2011-05-09 00:00:00,5,33336112433517
701,Distinguish,2005,2014-01-28 00:00:00,3,55558786727154
702,SuperiorCard,2006,2013-08-11 00:00:00,11,33334575781336
703,ColonialVoice,2008,2012-11-21 00:00:00,11,77772978680876
704,Vista,2008,2012-11-06 00:00:00,1,11111161434151
705,Vista,2005,2013-12-06 00:00:00,12,11117283996611
706,Vista,2008,2013-05-30 00:00:00,10,11111633181113
707,SuperiorCard,2007,2014-02-04 00:00:00,11,33333362178032
708,Distinguish,2006,2014-03-18 00:00:00,6,55557877937960
709,ColonialVoice,2007,2014-06-09 00:00:00,10,77771247351548
710,Vista,2006,2013-11-28 00:00:00,7,11111342630320
711,Vista,2006,2011-06-13 00:00:00,6,11119749928159
712,ColonialVoice,2008,2013-11-26 00:00:00,3,77772964991118
713,ColonialVoice,2008,2014-03-21 00:00:00,10,77772050531525
714,Distinguish,2005,2014-04-22 00:00:00,2,55552230783379
715,ColonialVoice,2006,2012-12-01 00:00:00,3,77772116156012
716,Distinguish,2007,2013-08-04 00:00:00,3,55557342534246
717,Vista,2007,2014-02-17 00:00:00,3,11112645538656
718,Distinguish,2008,2013-08-08 00:00:00,1,55558072870300
719,Distinguish,2006,2013-11-15 00:00:00,8,55556829564385
720,ColonialVoice,2007,2014-05-25 00:00:00,11,77777709483267
721,Vista,2006,2014-04-14 00:00:00,8,11115974258137
722,Distinguish,2005,2014-04-24 00:00:00,8,55556649464568
723,Distinguish,2006,2012-01-19 00:00:00,5,55556050509919
724,SuperiorCard,2005,2014-06-24 00:00:00,7,33339623046598
725,ColonialVoice,2005,2013-11-09 00:00:00,3,77776875241935
726,SuperiorCard,2008,2013-10-31 00:00:00,3,33334356175905
727,Vista,2007,2012-12-26 00:00:00,8,11111107739007
728,ColonialVoice,2006,2009-12-30 00:00:00,8,77773028164974
729,Vista,2008,2011-09-09 00:00:00,2,11118002172856
730,ColonialVoice,2008,2014-06-05 00:00:00,10,77776411189527
731,Vista,2007,2013-06-30 00:00:00,1,11115720683971
732,SuperiorCard,2007,2014-04-17 00:00:00,8,33336958026880
733,Distinguish,2006,2012-01-24 00:00:00,11,55557284122936
734,Vista,2007,2014-02-04 00:00:00,3,11115929665522
735,Distinguish,2006,2011-10-06 00:00:00,6,55554757667043
736,Vista,2008,2008-12-18 00:00:00,10,11117669734241
737,Vista,2006,2013-11-15 00:00:00,5,11118847041687
738,Distinguish,2008,2013-11-19 00:00:00,8,55551734718709
739,Distinguish,2007,2012-08-14 00:00:00,5,55553983206224
740,SuperiorCard,2007,2013-01-01 00:00:00,2,33336449336939
741,Vista,2007,2013-11-21 00:00:00,9,11116559388243
742,SuperiorCard,2006,2009-01-30 00:00:00,6,33331886119470
743,ColonialVoice,2005,2012-01-10 00:00:00,12,77776440310909
744,SuperiorCard,2007,2013-05-30 00:00:00,9,33336282449172
745,Vista,2008,2013-01-16 00:00:00,5,11118482214741
746,Vista,2008,2013-12-17 00:00:00,11,11116475633820
747,Vista,2008,2014-01-14 00:00:00,8,11111869482793
748,ColonialVoice,2005,2013-11-01 00:00:00,3,77778451970240
749,SuperiorCard,2005,2013-03-27 00:00:00,2,33337595611673
750,SuperiorCard,2008,2014-04-10 00:00:00,11,33338582083514
751,Vista,2006,2014-04-08 00:00:00,9,11113511875963
752,SuperiorCard,2008,2014-03-26 00:00:00,1,33332077160916
753,SuperiorCard,2005,2014-05-04 00:00:00,10,33332538814055
754,Vista,2005,2014-01-15 00:00:00,11,11111949993993
755,Distinguish,2008,2011-07-15 00:00:00,6,55554580621895
756,SuperiorCard,2008,2013-08-04 00:00:00,8,33337647557015
757,Vista,2006,2012-07-30 00:00:00,4,11116371993954
758,SuperiorCard,2007,2014-02-13 00:00:00,9,33336206176017
759,SuperiorCard,2006,2011-10-13 00:00:00,2,33339483670189
760,Distinguish,2006,2014-02-24 00:00:00,3,55553367400200
761,SuperiorCard,2007,2014-05-15 00:00:00,5,33333992841068
762,ColonialVoice,2006,2014-01-17 00:00:00,8,77777956323584
763,ColonialVoice,2005,2014-01-17 00:00:00,12,77774970566658
764,Distinguish,2008,2011-12-24 00:00:00,3,55556172839850
765,Distinguish,2006,2014-01-21 00:00:00,3,55556195155779
766,Distinguish,2005,2013-02-01 00:00:00,2,55551396591231
767,ColonialVoice,2008,2011-11-19 00:00:00,10,77777378712390
768,Vista,2006,2013-05-23 00:00:00,3,11114755061458
769,Vista,2008,2012-02-20 00:00:00,9,11113380831474
770,SuperiorCard,2005,2014-01-10 00:00:00,3,33334816182983
771,Distinguish,2008,2013-07-25 00:00:00,5,55559674368969
772,Vista,2005,2014-01-05 00:00:00,9,11113964743582
773,ColonialVoice,2005,2014-05-26 00:00:00,5,77772669577499
774,SuperiorCard,2005,2013-05-22 00:00:00,5,33332215436277
775,ColonialVoice,2006,2013-10-07 00:00:00,6,77779310297889
776,ColonialVoice,2005,2012-09-14 00:00:00,9,77776099104851
777,SuperiorCard,2007,2013-07-10 00:00:00,3,33338608988674
778,SuperiorCard,2005,2011-08-01 00:00:00,7,33336229703661
779,Vista,2005,2013-11-16 00:00:00,2,11119713678033
780,ColonialVoice,2007,2014-01-29 00:00:00,2,77774100412442
781,ColonialVoice,2008,2013-09-19 00:00:00,1,77773965564925
782,SuperiorCard,2007,2012-07-31 00:00:00,12,33333990708740
783,SuperiorCard,2006,2014-02-08 00:00:00,1,33339410228296
784,Vista,2007,2013-09-04 00:00:00,1,11111840761400
