customerid,personid,storeid,territoryid
11968,16533,,9
11969,18160,,9
11970,9418,,1
11971,10274,,4
11972,10801,,1
11973,6775,,1
11974,18164,,4
11975,11505,,4
11976,6046,,9
11977,3698,,9
11978,5340,,4
11979,18663,,6
11980,8470,,4
11981,8596,,1
11982,2817,,4
11983,6219,,4
11984,16188,,6
11985,8130,,1
11986,2679,,9
11987,15645,,9
11988,19923,,9
11989,16579,,9
11990,13991,,9
11991,7887,,9
11992,8474,,9
11993,4943,,9
11994,17475,,9
11995,2910,,9
11996,18980,,9
11997,19687,,9
11998,4653,,9
11999,17056,,9
12000,12599,,9
12001,2527,,9
12002,3184,,9
12003,6013,,9
12004,2900,,9
12005,9190,,9
12006,13771,,9
12007,2538,,9
12008,8515,,9
12009,7270,,9
12010,2707,,9
12011,11165,,9
12012,19550,,9
12013,11983,,9
12014,14263,,9
12015,18696,,4
12016,10660,,4
12017,6671,,6
12018,13696,,4
12019,3309,,4
12020,19296,,6
12021,8843,,9
12022,17151,,1
12023,3834,,4
12024,15668,,1
12025,6475,,1
12026,13926,,4
12027,3409,,1
12028,12491,,4
12029,10125,,4
12030,7451,,1
12031,5932,,6
12032,18598,,6
12033,2515,,1
12034,13335,,9
12035,11846,,9
12036,3053,,9
12037,19655,,9
12038,20188,,9
12039,17024,,9
12040,14369,,4
12041,4319,,1
12042,16451,,1
12043,13252,,4
12044,10639,,4
12045,5459,,4
12046,9183,,4
12047,10707,,4
12048,12710,,1
12049,7680,,4
12050,16923,,4
12051,16779,,4
12052,8649,,4
12053,3480,,4
12054,5118,,6
12055,8483,,6
12056,14312,,6
12057,9407,,1
12058,9864,,4
12059,5384,,1
12060,18889,,6
12061,14130,,6
12062,13643,,4
12063,4400,,1
12064,18352,,1
12065,15786,,1
12066,13680,,4
12067,5504,,4
12068,3271,,4
12069,14197,,4
12070,5632,,4
12071,17259,,4
12072,12863,,4
12073,17404,,4
12074,19144,,6
12075,6318,,1
12076,20315,,4
12077,19942,,6
12078,15677,,1
12079,14653,,4
12080,19585,,6
12081,10039,,6
12082,3690,,4
12083,12733,,1
12084,12909,,1
12085,18637,,1
12086,12255,,6
12087,15495,,4
12088,11648,,1
12089,14716,,6
12090,9974,,6
12091,6676,,1
12092,18239,,1
12093,7898,,4
12094,8831,,4
12095,6269,,4
12096,7924,,4
12097,16912,,6
12098,11326,,1
12099,10796,,1
12100,13555,,4
12101,6457,,4
12102,13714,,4
12103,11594,,4
12104,8079,,4
12105,12199,,4
12106,16230,,6
12107,5963,,6
12108,17664,,1
12109,20738,,1
12110,4805,,4
12111,7760,,4
12112,7697,,4
12113,5951,,6
12114,14738,,6
12115,20254,,1
12116,3014,,1
12117,6332,,1
12118,19567,,4
12119,20507,,4
12120,13426,,1
12121,17739,,1
12122,20071,,6
12123,18116,,10
12124,18487,,7
12125,18684,,8
12126,7437,,10
12127,11303,,7
12128,14326,,8
12129,13930,,8
12130,5012,,8
12131,14974,,7
12132,20610,,7
12133,12306,,10
12134,14712,,10
12135,3849,,4
12136,4209,,6
12137,16771,,4
12138,13496,,1
12139,7650,,1
12140,12808,,6
12141,11157,,1
12142,8676,,1
12143,16006,,1
12144,7546,,1
12145,6910,,1
12146,4390,,4
12147,3593,,6
12148,3296,,1
12149,10173,,1
12150,6480,,4
12151,14198,,4
12152,14568,,4
12153,20566,,4
12154,10279,,6
12155,10657,,1
12156,3730,,4
12157,18209,,4
12158,16081,,6
12159,10134,,6
12160,12898,,1
12161,9087,,1
12162,16490,,4
12163,5518,,4
12164,6105,,4
12165,5553,,6
12166,15385,,6
12167,15831,,1
12168,17067,,1
12169,3937,,4
12170,9110,,4
12171,20132,,4
12172,13757,,4
12173,4527,,4
12174,4902,,4
12175,5642,,4
12176,14022,,1
12177,16158,,6
12178,6536,,1
12179,11995,,1
12180,19590,,1
12181,8027,,4
12182,8145,,6
12183,12253,,6
12184,15914,,1
12185,20624,,1
12186,3920,,4
12187,11218,,4
12188,12425,,4
12189,10566,,4
12190,6621,,4
12191,7342,,4
12192,7261,,1
12193,5556,,6
12194,20095,,4
12195,9020,,4
12196,12002,,6
12197,16947,,4
12198,16732,,1
12199,8462,,1
12200,12861,,4
12201,4544,,4
12202,13395,,6
12203,7024,,6
12204,20296,,1
12205,13083,,4
12206,9806,,4
12207,16514,,1
12208,7512,,1
12209,4552,,4
12210,17334,,10
12211,19237,,7
12212,3553,,7
12213,12539,,8
12214,19962,,10
12215,3475,,10
12216,10747,,10
12217,15950,,7
12218,17129,,8
12219,4167,,7
12220,7607,,7
12221,18469,,7
12222,11456,,10
12223,14292,,8
12224,12865,,10
12225,18592,,8
12226,8669,,8
12227,16517,,10
12228,3412,,8
12229,10526,,8
12230,18121,,8
12231,7516,,8
12232,17062,,8
12233,16891,,10
12234,6977,,7
12235,4668,,10
12236,15160,,8
12237,3268,,8
12238,19554,,8
12239,6640,,10
12240,12643,,9
12241,6330,,9
12242,9003,,9
12243,14348,,9
12244,20707,,9
12245,16717,,9
12246,20373,,9
12247,18855,,9
12248,4921,,9
12249,5547,,9
12250,9434,,9
12251,15784,,9
12252,12681,,9
12253,11457,,9
12254,9152,,7
12255,12931,,7
12256,13957,,7
12257,11795,,8
12258,2441,,8
12259,7309,,10
12260,14060,,10
12261,3250,,7
12262,20649,,10
12263,7983,,10
12264,10852,,10
12265,17331,,7
12266,2663,,8
12267,4098,,7
12268,13194,,8
12269,12204,,7
12270,9708,,8
12271,6783,,10
12272,6625,,10
12273,19419,,8
12274,13639,,7
12275,3152,,8
12276,12011,,8
12277,6119,,10
12278,10633,,8
12279,14547,,7
12280,13890,,7
12281,18590,,10
12282,5249,,10
12283,18235,,10
12284,8756,,10
12285,17291,,7
12286,5940,,10
12287,16055,,10
12288,7905,,10
12289,18925,,10
12290,8996,,7
12291,15881,,8
12292,5261,,10
12293,7442,,10
12294,19365,,10
12295,20331,,7
12296,16701,,7
12297,14295,,8
12298,2384,,8
12299,13609,,10
12300,3189,,7
12301,16617,,7
12302,5794,,8
12303,9580,,10
12304,12485,,10
12305,15186,,10
12306,15537,,8
12307,9369,,7
12308,17731,,7
12309,12758,,10
12310,18611,,10
12311,4023,,10
12312,5407,,7
12313,9462,,7
12314,15114,,8
12315,7275,,10
12316,12532,,10
12317,16934,,10
12318,19703,,10
12319,2534,,8
12320,6177,,10
12321,4987,,7
12322,10504,,7
12323,14443,,7
12324,5316,,8
12325,16265,,10
12326,5687,,10
12327,13164,,8
12328,5465,,10
12329,3697,,10
12330,3985,,8
12331,7189,,7
12332,5091,,7
12333,8097,,7
12334,11154,,10
12335,16695,,10
12336,13668,,10
12337,2574,,9
12338,19538,,9
12339,12646,,9
12340,18601,,9
12341,20612,,9
12342,10975,,9
12343,16299,,9
12344,7513,,9
12345,16660,,9
12346,18112,,9
12347,3036,,9
12348,15657,,9
12349,12420,,9
12350,16994,,9
12351,4827,,9
12352,6385,,9
12353,11073,,9
12354,14883,,9
12355,13796,,9
12356,20387,,9
12357,17761,,9
12358,11301,,9
12359,18988,,9
12360,16829,,9
12361,18829,,9
12362,5721,,4
12363,11974,,6
12364,9079,,1
12365,15649,,1
12366,3083,,1
12367,8143,,10
12368,13708,,7
12369,4255,,9
12370,4012,,9
12371,7374,,9
12372,10178,,9
12373,14474,,7
12374,10033,,7
12375,2925,,7
12376,19602,,10
12377,18072,,8
12378,19183,,8
12379,8590,,8
12380,12736,,10
12381,17050,,10
12382,13012,,10
12383,14891,,7
12384,6359,,8
12385,20020,,10
12386,2963,,8
12387,10654,,7
12388,16289,,8
12389,14898,,7
12390,16260,,8
12391,19334,,10
12392,16620,,10
12393,15357,,7
12394,18718,,10
12395,16401,,7
12396,17746,,8
12397,17108,,8
12398,12444,,7
12399,15956,,8
12400,2721,,8
12401,8920,,8
12402,14900,,10
12403,16931,,10
12404,17378,,10
12405,15262,,10
12406,11812,,8
12407,20402,,8
12408,13550,,8
12409,10115,,4
12410,8477,,4
12411,5815,,4
12412,10581,,4
12413,6373,,1
12414,6533,,1
12415,19208,,1
12416,18997,,4
12417,12777,,4
12418,17003,,1
12419,20011,,1
12420,13179,,1
12421,6298,,4
12422,9281,,1
12423,12482,,1
12424,10002,,1
12425,18300,,1
12426,14804,,4
12427,9468,,4
12428,15309,,4
12429,4406,,4
12430,11142,,6
12431,3768,,6
12432,17685,,4
12433,13181,,4
12434,5730,,1
12435,11350,,4
12436,14892,,1
12437,4019,,1
12438,9037,,4
12439,19130,,1
12440,16684,,4
12441,12841,,4
12442,8453,,4
12443,14016,,4
12444,9685,,6
12445,17653,,1
12446,11427,,4
12447,13273,,6
12448,3163,,1
12449,18485,,6
12450,15528,,4
12451,3677,,6
12452,15248,,1
12453,13069,,1
12454,6018,,1
12455,18204,,4
12456,5726,,1
12457,16481,,1
12458,19005,,8
12459,7393,,10
12460,7472,,10
12461,3255,,8
12462,7897,,8
12463,18199,,10
12464,15514,,7
12465,19608,,10
12466,13365,,7
12467,11083,,7
12468,9141,,7
12469,19377,,8
12470,11575,,8
12471,12400,,8
12472,18032,,7
12473,7810,,10
12474,7407,,7
12475,16387,,8
12476,13667,,10
12477,13739,,7
12478,11219,,8
12479,8770,,8
12480,10631,,7
12481,19228,,8
12482,7717,,7
12483,10049,,7
12484,14134,,8
12485,18989,,7
12486,2507,,10
12487,13357,,8
12488,10287,,7
12489,9139,,7
12490,4755,,7
12491,4414,,10
12492,7170,,10
12493,20577,,8
12494,17913,,7
12495,4782,,8
12496,8536,,10
12497,8950,,8
12498,13763,,8
12499,2627,,8
12500,18582,,8
12501,19326,,8
12502,10196,,10
12503,16279,,10
12504,10965,,10
12505,4473,,10
12506,4008,,10
12507,15046,,8
12508,16628,,10
12509,15696,,7
12510,14832,,7
12511,9300,,7
12512,9982,,8
12513,17419,,10
12514,11318,,7
12515,8866,,7
12516,3592,,8
12517,7862,,8
12518,6361,,8
12519,19158,,10
12520,4313,,7
12521,10651,,8
12522,18873,,7
12523,6504,,7
12524,4599,,7
12525,18961,,10
12526,9036,,10
12527,17414,,4
12528,4919,,1
12529,16825,,4
12530,7475,,6
12531,5930,,1
12532,16396,,6
12533,5446,,1
12534,20616,,7
12535,4067,,8
12536,13641,,8
12537,4249,,7
12538,15181,,8
12539,15706,,7
12540,7922,,10
12541,6428,,7
12542,3963,,7
12543,11252,,7
12544,10795,,8
12545,15680,,10
12546,7276,,8
12547,20307,,7
12548,9389,,8
12549,4636,,7
12550,6270,,10
12551,7021,,10
12552,10870,,7
12553,3359,,7
12554,3793,,10
12555,8121,,7
12556,15916,,8
12557,20176,,7
12558,9278,,8
12559,7991,,10
12560,5766,,10
12561,4733,,7
12562,19688,,7
12563,12481,,10
12564,10846,,10
12565,15154,,7
12566,12682,,10
12567,8329,,10
12568,17603,,10
12569,20589,,10
12570,19151,,9
12571,10197,,9
12572,12027,,9
12573,9304,,9
12574,20255,,9
12575,12960,,9
12576,13599,,9
12577,2591,,9
12578,13288,,9
12579,3458,,9
12580,3711,,9
12581,19710,,9
12582,8337,,9
12583,6831,,9
12584,17564,,9
12585,4720,,9
12586,15896,,9
12587,14763,,9
12588,16430,,9
12589,11229,,9
12590,16822,,10
12591,10592,,8
12592,20702,,10
12593,6734,,10
12594,17669,,10
12595,14539,,10
12596,6950,,10
12597,7536,,10
12598,2822,,10
12599,15328,,10
12600,18428,,8
12601,18133,,10
12602,16697,,10
12603,15441,,10
12604,17715,,8
12605,20253,,8
12606,10899,,7
12607,11866,,7
12608,19531,,10
12609,13832,,10
12610,13945,,10
12611,15931,,10
12612,20118,,10
12613,20079,,7
12614,14862,,7
12615,16632,,10
12616,16499,,8
12617,5424,,8
12618,12217,,7
12619,8802,,10
12620,9062,,7
12621,3788,,7
12622,14603,,10
12623,15247,,10
12624,2453,,8
12625,4508,,7
12626,8890,,10
12627,17474,,10
12628,10063,,7
12629,16871,,8
12630,5810,,10
12631,6810,,7
12632,3724,,7
12633,20240,,10
12634,19096,,10
12635,9422,,7
12636,18890,,8
12637,5230,,10
12638,14135,,8
12639,11222,,7
12640,14691,,10
12641,13401,,7
12642,15666,,7
12643,19719,,8
12644,19695,,10
12645,5997,,10
12646,2611,,8
12647,12352,,10
12648,14117,,10
12649,12773,,7
12650,17137,,7
12651,16733,,7
12652,9979,,10
12653,16611,,10
12654,13653,,10
12655,18447,,7
12656,4208,,7
12657,6041,,8
12658,13885,,10
12659,14058,,7
12660,3369,,7
12661,8855,,7
12662,5513,,7
12663,10259,,7
12664,14232,,10
12665,14294,,9
12666,5530,,9
12667,3258,,9
12668,7337,,9
12669,1720,,9
12670,12484,,9
12671,17306,,9
12672,13257,,9
12673,13481,,9
12674,15651,,9
12675,19595,,9
12676,10152,,9
12677,3218,,9
12678,17830,,9
12679,18618,,9
12680,20221,,9
12681,11329,,9
12682,10503,,9
12683,2394,,9
12684,17080,,9
12685,12967,,9
12686,4734,,9
12687,10805,,9
12688,18613,,9
12689,11906,,9
12690,13222,,9
12691,12876,,9
12692,5696,,9
12693,3297,,9
12694,10271,,9
12695,10527,,9
12696,17627,,9
12697,15362,,9
12698,16861,,9
12699,20700,,9
12700,4546,,9
12701,19031,,9
12702,3631,,9
12703,15029,,9
12704,11621,,9
12705,16074,,9
12706,13051,,9
12707,4726,,1
12708,3702,,4
12709,4725,,4
12710,4525,,6
12711,2647,,7
12712,10962,,8
12713,8829,,8
12714,12275,,8
12715,6692,,9
12716,5301,,7
12717,13021,,7
12718,7416,,7
12719,6173,,7
12720,5280,,7
12721,9869,,8
12722,6122,,8
12723,4153,,7
12724,6654,,8
12725,3321,,8
12726,4174,,8
12727,3029,,7
12728,15229,,8
12729,6200,,10
12730,3537,,10
12731,15110,,8
12732,18226,,7
12733,12398,,10
12734,17711,,7
12735,20046,,8
12736,18640,,8
12737,19489,,7
12738,14088,,8
12739,16971,,10
12740,19927,,10
12741,1721,,8
12742,12393,,8
12743,16950,,10
12744,12181,,10
12745,12794,,10
12746,12558,,10
12747,12293,,8
12748,19596,,7
12749,4102,,7
12750,15216,,7
12751,8772,,8
12752,14476,,7
12753,6420,,7
12754,20646,,7
12755,20308,,4
12756,13212,,4
12757,8287,,1
12758,3092,,1
12759,8024,,1
12760,14200,,6
12761,2776,,1
12762,17670,,4
12763,20326,,6
12764,10725,,1
12765,13150,,6
12766,6885,,1
12767,18253,,1
12768,15885,,4
12769,5723,,1
12770,4907,,4
12771,11183,,4
12772,12066,,1
12773,12375,,1
12774,2512,,4
12775,5613,,4
12776,4212,,1
12777,18926,,1
12778,9242,,4
12779,15363,,1
12780,14760,,1
12781,19522,,6
12782,12670,,6
12783,7704,,6
12784,16142,,1
12785,13664,,6
12786,6389,,4
12787,9175,,1
12788,9881,,4
12789,2469,,4
12790,6940,,4
12791,7158,,4
12792,4163,,1
12793,5539,,4
12794,11684,,1
12795,13215,,6
12796,5412,,1
12797,14843,,4
12798,2742,,7
12799,20185,,8
12800,12358,,8
12801,17047,,8
12802,17320,,8
12803,2629,,10
12804,12989,,7
12805,6896,,7
12806,5601,,8
12807,4433,,8
12808,15720,,10
12809,9015,,8
12810,15824,,8
12811,15713,,8
12812,18503,,7
12813,6590,,8
12814,16291,,8
12815,7495,,8
12816,7439,,8
12817,6764,,7
12818,18279,,7
12819,5283,,7
12820,20235,,7
12821,3806,,7
12822,2788,,8
12823,17258,,7
12824,16111,,7
12825,19783,,8
12826,16275,,8
12827,5279,,8
12828,9719,,8
12829,6554,,8
12830,16866,,7
12831,19913,,8
12832,19424,,8
12833,8705,,8
12834,16497,,7
12835,5131,,8
12836,13677,,10
12837,11445,,8
12838,5104,,8
12839,7500,,10
12840,17597,,10
12841,3617,,7
12842,3048,,7
12843,3040,,7
12844,10746,,8
12845,8151,,8
12846,8594,,8
12847,13505,,10
12848,17550,,10
12849,16221,,7
12850,17076,,8
12851,18842,,7
12852,15225,,8
12853,3093,,10
12854,7757,,10
12855,19181,,10
12856,4957,,10
12857,9508,,10
12858,3179,,8
12859,3126,,10
12860,15310,,10
12861,12955,,10
12862,14090,,7
12863,5572,,8
12864,8133,,10
12865,18866,,10
12866,18502,,7
12867,2395,,8
12868,19973,,7
12869,11998,,7
12870,6795,,8
12871,17443,,10
12872,19355,,8
12873,1722,,10
12874,11624,,10
12875,19239,,1
12876,4173,,4
12877,18114,,1
12878,8914,,4
12879,16336,,4
12880,5464,,6
12881,9327,,4
12882,5042,,4
12883,3076,,4
12884,11669,,4
12885,17674,,4
12886,7238,,4
12887,9348,,4
12888,7853,,1
12889,16828,,1
12890,4320,,4
12891,10532,,1
12892,14417,,6
12893,7206,,4
12894,11289,,4
12895,11494,,6
12896,19429,,1
12897,11529,,4
12898,9734,,4
12899,7435,,4
12900,14889,,4
12901,16792,,1
12902,20335,,6
12903,1723,,6
12904,5736,,4
12905,2760,,1
12906,19210,,1
12907,20423,,1
12908,18632,,1
12909,16513,,4
12910,17144,,4
12911,15382,,4
12912,19187,,1
12913,17993,,1
12914,11391,,6
12915,20642,,1
12916,2724,,6
12917,7422,,1
12918,8805,,4
12919,16521,,6
12920,7543,,1
12921,3785,,4
12922,20486,,4
12923,3883,,4
12924,4328,,4
12925,8718,,4
12926,8781,,4
12927,9502,,4
12928,10582,,6
12929,7421,,1
12930,11315,,1
12931,7264,,4
12932,18474,,4
12933,17457,,4
12934,5402,,4
12935,16590,,4
12936,15003,,6
12937,11677,,1
12938,3747,,1
12939,5069,,6
12940,15393,,4
12941,3229,,1
12942,11187,,4
12943,15892,,4
12944,5683,,6
12945,3474,,6
12946,4336,,1
12947,15233,,4
12948,5267,,4
12949,20674,,1
12950,10289,,1
12951,13608,,1
12952,20521,,4
12953,8957,,1
12954,11687,,1
12955,13887,,4
12956,11025,,2
12957,10613,,4
12958,9703,,1
12959,9938,,6
12960,12447,,4
12961,8808,,1
12962,9323,,4
12963,4616,,1
12964,13434,,6
12965,15034,,4
12966,17912,,4
12967,3868,,4
12968,7790,,1
12969,4553,,6
12970,7658,,6
12971,16970,,4
12972,9928,,6
12973,14868,,1
12974,15708,,4
12975,4612,,4
12976,17150,,4
12977,11479,,4
12978,8361,,4
12979,8640,,1
12980,2691,,1
12981,11078,,4
12982,7191,,4
12983,9966,,4
12984,16952,,6
12985,9545,,4
12986,11365,,6
12987,14270,,9
12988,11626,,9
12989,4520,,9
12990,18513,,9
12991,18395,,9
12992,6495,,9
12993,13397,,9
12994,11605,,9
12995,9302,,9
12996,12904,,9
12997,4423,,9
12998,3408,,9
12999,16584,,9
13000,12877,,9
13001,17661,,9
13002,13269,,9
13003,15082,,9
13004,18139,,9
13005,13842,,9
13006,18902,,9
13007,8648,,9
13008,6618,,9
13009,4531,,9
13010,2481,,9
13011,14394,,9
13012,17384,,9
13013,17951,,9
13014,17639,,1
13015,9794,,1
13016,13218,,1
13017,13433,,4
13018,9324,,9
13019,20014,,4
13020,1724,,9
13021,15133,,9
13022,12821,,9
13023,7491,,9
13024,15689,,9
13025,6588,,9
13026,12291,,9
13027,13516,,6
13028,4475,,1
13029,20533,,1
13030,10641,,4
13031,6082,,4
13032,16204,,4
13033,4432,,4
13034,16505,,9
13035,14333,,9
13036,7612,,9
13037,4266,,9
13038,12546,,9
13039,4752,,4
13040,11135,,9
13041,17632,,9
13042,16655,,9
13043,15360,,9
13044,16341,,9
13045,14355,,9
13046,17717,,9
13047,13694,,9
13048,12786,,9
13049,5906,,9
13050,17931,,9
13051,17834,,9
13052,15323,,1
13053,17955,,1
13054,14908,,1
13055,14485,,1
13056,20668,,1
13057,20078,,4
13058,6403,,4
13059,20488,,4
13060,5476,,4
13061,17922,,4
13062,5002,,1
13063,12078,,1
13064,4522,,1
13065,10382,,6
13066,13243,,1
13067,11776,,1
13068,9027,,4
13069,16774,,1
13070,11884,,1
13071,17453,,6
13072,19487,,1
13073,10619,,4
13074,19656,,4
13075,17283,,9
13076,19060,,9
13077,12564,,9
13078,8417,,9
13079,13217,,9
13080,16252,,9
13081,14202,,9
13082,14425,,9
13083,6877,,1
13084,5442,,6
13085,18596,,1
13086,4197,,1
13087,4059,,1
13088,19147,,1
13089,12690,,9
13090,9101,,9
13091,9771,,9
13092,18420,,4
13093,8371,,1
13094,13229,,4
13095,5165,,6
13096,6431,,6
13097,13465,,4
13098,13576,,1
13099,10330,,5
13100,4044,,4
13101,15235,,6
13102,8103,,1
13103,9365,,9
13104,2603,,9
13105,18884,,9
13106,9684,,9
13107,9897,,9
13108,18238,,9
13109,6188,,9
13110,7931,,9
13111,13050,,9
13112,4798,,9
13113,3948,,9
13114,5847,,9
13115,6599,,9
13116,6782,,9
13117,3127,,9
13118,2838,,9
13119,12945,,9
13120,7904,,9
13121,6130,,9
13122,8510,,9
13123,12142,,9
13124,3854,,9
13125,12513,,9
13126,3421,,9
13127,19390,,9
13128,12250,,9
13129,14247,,9
13130,4459,,9
13131,13406,,9
13132,19162,,9
13133,4312,,9
13134,9227,,9
13135,17070,,9
13136,7622,,9
13137,7755,,9
13138,15201,,9
13139,7185,,9
13140,2455,,9
13141,14686,,9
13142,4385,,4
13143,12288,,6
13144,19997,,6
13145,8892,,2
13146,8286,,1
13147,3314,,4
13148,18604,,6
13149,13811,,9
13150,12361,,9
13151,17918,,4
13152,3352,,4
13153,16677,,1
13154,5527,,1
13155,10335,,9
13156,20292,,9
13157,15281,,9
13158,16282,,9
13159,14824,,9
13160,13382,,9
13161,17312,,1
13162,4463,,4
13163,17229,,4
13164,19319,,4
13165,3786,,4
13166,5773,,4
13167,16790,,4
13168,13019,,4
13169,5565,,1
13170,15440,,4
13171,8686,,4
13172,20760,,1
13173,14165,,1
13174,8988,,1
13175,17278,,6
13176,4166,,4
13177,3542,,1
13178,19110,,1
13179,15272,,6
13180,18543,,1
13181,14949,,4
13182,13492,,1
13183,6754,,1
13184,4128,,1
13185,18418,,6
13186,14266,,4
13187,17200,,4
13188,18602,,1
13189,16433,,4
13190,6425,,4
13191,11886,,4
13192,17203,,4
13193,15617,,4
13194,16403,,4
13195,5491,,4
13196,8053,,1
13197,10798,,6
13198,20263,,6
13199,15816,,6
13200,12089,,4
13201,18985,,6
13202,18749,,4
13203,8717,,1
13204,9815,,4
13205,7706,,4
13206,13003,,6
13207,2622,,4
13208,6841,,4
13209,8871,,6
13210,6503,,4
13211,6398,,1
13212,16069,,4
13213,10516,,1
13214,16858,,1
13215,12323,,4
13216,10005,,4
13217,13346,,6
13218,7349,,4
13219,12864,,4
13220,10427,,4
13221,10871,,4
13222,9789,,6
13223,17330,,4
13224,3019,,1
13225,18401,,4
13226,10012,,1
13227,18270,,4
13228,1725,,4
13229,6986,,1
13230,20321,,1
13231,7099,,6
13232,10320,,1
13233,13774,,1
13234,17286,,1
13235,17712,,1
13236,6176,,4
13237,15845,,4
13238,18232,,4
13239,18835,,6
13240,13610,,4
13241,2704,,6
13242,5777,,4
13243,11526,,1
13244,5680,,1
13245,16776,,1
13246,10053,,4
13247,7045,,4
13248,11239,,1
13249,6549,,6
13250,10519,,4
13251,19458,,10
13252,4791,,10
13253,4484,,10
13254,6058,,10
13255,14866,,8
13256,17972,,8
13257,12446,,8
13258,14374,,8
13259,15864,,8
13260,6367,,8
13261,20666,,8
13262,9471,,10
13263,4627,,7
13264,9531,,8
13265,16884,,8
13266,6023,,4
13267,18828,,6
13268,9782,,6
13269,11362,,1
13270,16237,,6
13271,17996,,6
13272,9844,,1
13273,11934,,4
13274,18805,,1
13275,15066,,1
13276,12458,,1
13277,17792,,1
13278,18326,,4
13279,19716,,4
13280,10299,,1
13281,17989,,4
13282,13067,,4
13283,12976,,1
13284,19457,,6
13285,16566,,6
13286,12303,,1
13287,18454,,4
13288,16588,,4
13289,7608,,6
13290,16175,,6
13291,4426,,3
13292,15242,,1
13293,11558,,4
13294,6827,,1
13295,11401,,1
13296,4310,,4
13297,10980,,4
13298,11599,,4
13299,7397,,4
13300,17072,,1
13301,9480,,1
13302,14345,,4
13303,17707,,6
13304,8169,,1
13305,12807,,1
13306,20575,,4
13307,9465,,4
13308,10483,,1
13309,8065,,4
13310,13543,,1
13311,20759,,1
13312,2729,,4
13313,19164,,4
13314,16940,,4
13315,4787,,4
13316,15193,,4
13317,13515,,4
13318,10062,,6
13319,14873,,1
13320,11387,,4
13321,7693,,1
13322,12674,,1
13323,16901,,4
13324,20206,,4
13325,4648,,4
13326,16023,,4
13327,7530,,1
13328,14921,,6
13329,5385,,4
13330,3275,,6
13331,19072,,4
13332,6849,,4
13333,20010,,4
13334,8929,,1
13335,20180,,4
13336,9810,,4
13337,3709,,1
13338,9971,,4
13339,11466,,4
13340,9328,,4
13341,4815,,4
13342,18288,,4
13343,8113,,6
13344,9129,,1
13345,13469,,6
13346,2595,,1
13347,11381,,4
13348,16932,,4
13349,10381,,4
13350,14231,,6
13351,8535,,1
13352,18915,,4
13353,6861,,1
13354,16180,,1
13355,4834,,1
13356,7364,,1
13357,13611,,4
13358,9329,,6
13359,13864,,4
13360,9174,,4
13361,6339,,1
13362,20009,,4
13363,10916,,1
13364,11268,,4
13365,5135,,4
13366,18216,,6
13367,9371,,1
13368,5739,,1
13369,8081,,1
13370,13587,,1
13371,2897,,1
13372,15726,,1
13373,8804,,4
13374,3890,,4
13375,5421,,4
13376,16918,,4
13377,17022,,4
13378,2772,,4
13379,8986,,1
13380,10144,,4
13381,7401,,4
13382,15402,,4
13383,10549,,1
13384,16836,,1
13385,9180,,1
13386,6000,,1
13387,7274,,4
13388,11300,,4
13389,12330,,4
13390,9380,,4
13391,15355,,6
13392,15540,,1
13393,13388,,1
13394,18852,,1
13395,5876,,1
13396,6686,,1
13397,16512,,1
13398,6445,,1
13399,4267,,4
13400,11050,,4
13401,8760,,4
13402,16027,,4
13403,11096,,1
13404,16710,,10
13405,6510,,7
13406,19058,,8
13407,19628,,10
13408,2981,,10
13409,19347,,7
13410,15306,,8
13411,6364,,10
13412,12810,,10
13413,3900,,1
13414,4075,,1
13415,15403,,4
13416,4585,,4
13417,14818,,4
13418,14807,,6
13419,19040,,1
13420,9617,,4
13421,20198,,4
13422,7749,,4
13423,14395,,6
13424,11400,,1
13425,17392,,1
13426,12130,,4
13427,5619,,4
13428,14575,,4
13429,3350,,4
13430,13661,,4
13431,14015,,1
13432,13448,,1
13433,5648,,4
13434,10541,,6
13435,16426,,4
13436,12212,,1
13437,6501,,1
13438,20328,,1
13439,9876,,4
13440,10756,,6
13441,12673,,1
13442,15159,,1
13443,11402,,1
13444,18047,,4
13445,17683,,4
13446,10183,,4
13447,20030,,4
13448,8634,,4
13449,7692,,1
13450,11796,,1
13451,13746,,4
13452,9269,,4
13453,3009,,4
13454,6730,,4
13455,20640,,4
13456,10433,,1
13457,5276,,1
13458,3402,,1
13459,13716,,4
13460,11426,,6
13461,18595,,4
13462,10276,,1
13463,7429,,4
13464,4932,,4
13465,9716,,4
13466,14005,,6
13467,16119,,1
13468,8061,,1
13469,15150,,1
13470,12981,,4
13471,5302,,4
13472,13412,,4
13473,16629,,4
13474,11939,,6
13475,4881,,4
13476,17548,,4
13477,2951,,4
13478,7102,,1
13479,9046,,4
13480,11609,,4
13481,17000,,4
13482,3443,,4
13483,6232,,1
13484,4631,,4
13485,17473,,4
13486,9880,,6
13487,12248,,4
13488,2406,,1
13489,11111,,1
13490,4259,,4
13491,2703,,6
13492,6211,,4
13493,17501,,10
13494,19689,,8
13495,14559,,10
13496,15342,,7
13497,8850,,8
13498,20088,,7
13499,19314,,7
13500,16133,,8
13501,12605,,8
13502,8861,,8
13503,6715,,10
13504,6080,,7
13505,2468,,10
13506,13364,,7
13507,7070,,10
13508,19648,,7
13509,4772,,10
13510,13578,,7
13511,6456,,7
13512,1726,,7
13513,12797,,8
13514,19822,,8
13515,4861,,8
13516,2876,,10
