salesorderid,shipmethodid,billtoaddressid,modifieddate,rowguid,taxamt,shiptoaddressid,onlineorderflag,territoryid,status,orderdate,creditcardapprovalcode,subtotal,creditcardid,currencyrateid,revisionnumber,freight,duedate,totaldue,customerid,salespersonid,shipdate,accountnumber
43754,1,18700,2011-06-21 00:00:00,86b0c2b9-6abd-4b69-9c76-2b702b604d77,286.2616,18700,t,1,5,2011-06-14 00:00:00,630188Vi50171,3578.27,9734,,8,89.4568,2011-06-26 00:00:00,3953.9884,27617,,2011-06-21 00:00:00,10-4030-027617
43755,1,21785,2011-06-21 00:00:00,98337979-2598-4e10-8666-4823d1eb0564,286.2616,21785,t,4,5,2011-06-14 00:00:00,1030205Vi75785,3578.27,14614,,8,89.4568,2011-06-26 00:00:00,3953.9884,27670,,2011-06-21 00:00:00,10-4030-027670
43756,1,12565,2011-06-21 00:00:00,6d3ee374-d017-4007-9ba3-8966f2b3cd00,55.9279,12565,t,10,5,2011-06-14 00:00:00,830399Vi49119,699.0982,9528,191,8,17.4775,2011-06-26 00:00:00,772.5036,19941,,2011-06-21 00:00:00,10-4030-019941
43757,1,11541,2011-06-21 00:00:00,238fd676-5c9c-44a6-8c10-f890887887b6,269.9992,11541,t,9,5,2011-06-14 00:00:00,635102Vi66203,3374.99,12801,184,8,84.3748,2011-06-26 00:00:00,3729.364,11017,,2011-06-21 00:00:00,10-4030-011017
43758,1,14400,2011-06-22 00:00:00,c54ab7fa-b136-4954-9e52-ed8283e91460,286.2616,14400,t,4,5,2011-06-15 00:00:00,1230195Vi88773,3578.27,17093,,8,89.4568,2011-06-27 00:00:00,3953.9884,27646,,2011-06-22 00:00:00,10-4030-027646
43759,1,21516,2011-06-22 00:00:00,12c67787-b108-41bc-8ead-7241e2fe1f14,286.2616,21516,t,8,5,2011-06-15 00:00:00,132135Vi58334,3578.27,11314,201,8,89.4568,2011-06-27 00:00:00,3953.9884,13257,,2011-06-22 00:00:00,10-4030-013257
43760,1,11694,2011-06-22 00:00:00,ff8ed378-d791-4029-a332-0b0ad2751cb1,286.2616,11694,t,9,5,2011-06-15 00:00:00,234603Vi38778,3578.27,7485,197,8,89.4568,2011-06-27 00:00:00,3953.9884,16352,,2011-06-22 00:00:00,10-4030-016352
43761,1,24449,2011-06-22 00:00:00,d8d63fcb-ca38-41d2-bbee-add8bdc7a11a,286.2616,24449,t,9,5,2011-06-15 00:00:00,434607Vi60395,3578.27,11678,197,8,89.4568,2011-06-27 00:00:00,3953.9884,16493,,2011-06-22 00:00:00,10-4030-016493
43762,1,19011,2011-06-23 00:00:00,587a050c-626f-4d69-a5ac-5e4cf662a13b,286.2616,19011,t,4,5,2011-06-16 00:00:00,930287Vi23588,3578.27,4503,,8,89.4568,2011-06-28 00:00:00,3953.9884,27578,,2011-06-23 00:00:00,10-4030-027578
43763,1,13961,2011-06-23 00:00:00,1f38b7d0-0c7a-4e66-abc4-91d79143f276,286.2616,13961,t,9,5,2011-06-16 00:00:00,934622Vi88860,3578.27,17110,210,8,89.4568,2011-06-28 00:00:00,3953.9884,16525,,2011-06-23 00:00:00,10-4030-016525
43764,1,18740,2011-06-23 00:00:00,4b61937a-7e76-4f51-94ad-20784258e473,286.2616,18740,t,9,5,2011-06-16 00:00:00,334628Vi54854,3578.27,10644,210,8,89.4568,2011-06-28 00:00:00,3953.9884,16612,,2011-06-23 00:00:00,10-4030-016612
43765,1,15412,2011-06-23 00:00:00,41a0f8e4-d228-441f-97d3-e7e4a6de042c,271.9992,15412,t,9,5,2011-06-16 00:00:00,535100Vi52885,3399.99,10245,210,8,84.9998,2011-06-28 00:00:00,3756.989,11010,,2011-06-23 00:00:00,10-4030-011010
43766,1,26446,2011-06-24 00:00:00,bcb28f9b-69d0-4fbe-aa8a-6b4cda8e7bfe,286.2616,26446,t,9,5,2011-06-17 00:00:00,834615Vi53986,3578.27,10469,223,8,89.4568,2011-06-29 00:00:00,3953.9884,16518,,2011-06-24 00:00:00,10-4030-016518
43767,1,14489,2011-06-24 00:00:00,bf2e1105-44c2-422f-92e8-59c575bf2652,269.9992,14489,t,9,5,2011-06-17 00:00:00,235091Vi45462,3374.99,8810,223,8,84.3748,2011-06-29 00:00:00,3729.364,11001,,2011-06-24 00:00:00,10-4030-011001
43768,1,24209,2011-06-25 00:00:00,534c4daf-51fe-47d6-b58a-35358bbad410,286.2616,24209,t,1,5,2011-06-18 00:00:00,830196Vi93642,3578.27,18040,,8,89.4568,2011-06-30 00:00:00,3953.9884,27649,,2011-06-25 00:00:00,10-4030-027649
43769,1,12365,2011-06-25 00:00:00,ec7c8a6c-120c-4025-b230-52e48b27fdad,286.2616,12365,t,6,5,2011-06-18 00:00:00,1030286Vi38309,3578.27,7388,238,8,89.4568,2011-06-30 00:00:00,3953.9884,21659,,2011-06-25 00:00:00,10-4030-021659
43770,1,21039,2011-06-25 00:00:00,7d3ce5fa-5b2a-4d88-a33c-72efcc5aec8a,286.2616,21039,t,1,5,2011-06-18 00:00:00,230296Vi83473,3578.27,16136,,8,89.4568,2011-06-30 00:00:00,3953.9884,27614,,2011-06-25 00:00:00,10-4030-027614
43771,1,21657,2011-06-25 00:00:00,45081816-b4d2-42d5-b761-84f1157dfd31,55.9279,21657,t,4,5,2011-06-18 00:00:00,633795Vi87782,699.0982,16934,,8,17.4775,2011-06-30 00:00:00,772.5036,14559,,2011-06-25 00:00:00,10-4030-014559
43772,1,15700,2011-06-25 00:00:00,877a235b-c962-4f16-ba92-48ae4c8e5e5b,286.2616,15700,t,9,5,2011-06-18 00:00:00,334621Vi66368,3578.27,12834,236,8,89.4568,2011-06-30 00:00:00,3953.9884,16524,,2011-06-25 00:00:00,10-4030-016524
43773,1,19998,2011-06-25 00:00:00,f49bc13f-8993-4042-9b85-8f671b1e15f0,286.2616,19998,t,9,5,2011-06-18 00:00:00,534623Vi99022,3578.27,19057,236,8,89.4568,2011-06-30 00:00:00,3953.9884,16526,,2011-06-25 00:00:00,10-4030-016526
43774,1,20184,2011-06-25 00:00:00,3c2f2cf6-d381-4233-a5a7-dd2a2e31a503,286.2616,20184,t,9,5,2011-06-18 00:00:00,434719Vi6675,3578.27,1311,236,8,89.4568,2011-06-30 00:00:00,3953.9884,16348,,2011-06-25 00:00:00,10-4030-016348
43775,1,14561,2011-06-25 00:00:00,64bec07c-2d34-4360-97f9-aab1d4ec53f5,271.9992,14561,t,9,5,2011-06-18 00:00:00,535106Vi36020,3399.99,6918,236,8,84.9998,2011-06-30 00:00:00,3756.989,11027,,2011-06-25 00:00:00,10-4030-011027
43776,1,15402,2011-06-26 00:00:00,7d468137-4412-4bde-bc27-ea17d07bb01e,286.2616,15402,t,8,5,2011-06-19 00:00:00,1231103Vi54892,3578.27,10653,253,8,89.4568,2011-07-01 00:00:00,3953.9884,13260,,2011-06-26 00:00:00,10-4030-013260
43777,1,24873,2011-06-26 00:00:00,764526c9-3393-4b23-850d-f744944c00d3,286.2616,24873,t,9,5,2011-06-19 00:00:00,734612Vi9613,3578.27,1850,249,8,89.4568,2011-07-01 00:00:00,3953.9884,16515,,2011-06-26 00:00:00,10-4030-016515
43778,1,16433,2011-06-26 00:00:00,2226d4b2-38a6-4f18-9925-77f36f8902e2,271.9992,16433,t,9,5,2011-06-19 00:00:00,735103Vi51096,3399.99,9930,249,8,84.9998,2011-07-01 00:00:00,3756.989,11018,,2011-06-26 00:00:00,10-4030-011018
43779,1,20850,2011-06-26 00:00:00,6628447b-1958-48bf-b611-60b751fa8daf,55.9279,20850,t,9,5,2011-06-19 00:00:00,235427Vi35948,699.0982,6901,249,8,17.4775,2011-07-01 00:00:00,772.5036,25252,,2011-06-26 00:00:00,10-4030-025252
43780,1,25850,2011-06-27 00:00:00,8450af5f-35e8-4085-a27f-7bd68a1393ac,286.2616,25850,t,7,5,2011-06-20 00:00:00,131108Vi88806,3578.27,17097,268,8,89.4568,2011-07-02 00:00:00,3953.9884,11599,,2011-06-27 00:00:00,10-4030-011599
43781,1,22857,2011-06-27 00:00:00,4bf0100b-0cc1-4faf-ace2-1a0a6748aad6,286.2616,22857,t,9,5,2011-06-20 00:00:00,634609Vi27549,3578.27,5269,262,8,89.4568,2011-07-02 00:00:00,3953.9884,16495,,2011-06-27 00:00:00,10-4030-016495
43782,1,13386,2011-06-27 00:00:00,82648ec2-cf59-46f6-8f89-434ed5e035fb,286.2616,13386,t,9,5,2011-06-20 00:00:00,1034613Vi51017,3578.27,9916,262,8,89.4568,2011-07-02 00:00:00,3953.9884,16516,,2011-06-27 00:00:00,10-4030-016516
43783,1,26601,2011-06-27 00:00:00,4b963ee6-0b6e-4ad5-b778-a24757b6c1f2,286.2616,26601,t,9,5,2011-06-20 00:00:00,934630Vi24399,3578.27,4651,262,8,89.4568,2011-07-02 00:00:00,3953.9884,16620,,2011-06-27 00:00:00,10-4030-016620
43784,1,12491,2011-06-28 00:00:00,8d7e4809-df6b-4b89-b92f-724ffb2be7a2,286.2616,12491,t,4,5,2011-06-21 00:00:00,1030202Vi81657,3578.27,15794,,8,89.4568,2011-07-03 00:00:00,3953.9884,27667,,2011-06-28 00:00:00,10-4030-027667
43785,1,17236,2011-06-28 00:00:00,3a9346f3-f9b0-4446-b336-82767fda4371,286.2616,17236,t,7,5,2011-06-21 00:00:00,931114Vi18886,3578.27,3584,281,8,89.4568,2011-07-03 00:00:00,3953.9884,11601,,2011-06-28 00:00:00,10-4030-011601
43786,1,23683,2011-06-28 00:00:00,24838e6c-11c1-4547-b8d8-1049db94d2fb,286.2616,23683,t,7,5,2011-06-21 00:00:00,931126Vi63695,3578.27,12315,281,8,89.4568,2011-07-03 00:00:00,3953.9884,11607,,2011-06-28 00:00:00,10-4030-011607
43787,1,29348,2011-06-28 00:00:00,aba30b1e-af5f-460f-bb5e-52c6e25ede27,271.9992,29348,t,8,5,2011-06-21 00:00:00,,3399.99,,279,8,84.9998,2011-07-03 00:00:00,3756.989,29385,,2011-06-28 00:00:00,10-4030-029385
43788,1,25489,2011-06-28 00:00:00,c9b98e5b-98cb-43f1-9e12-d2256911f81b,269.9992,25489,t,10,5,2011-06-21 00:00:00,431737Vi15728,3374.99,2999,282,8,84.3748,2011-07-03 00:00:00,3729.364,11239,,2011-06-28 00:00:00,10-4030-011239
43789,1,21950,2011-06-28 00:00:00,285d40c2-49e7-479c-966b-433b1bd5c02e,269.9992,21950,t,1,5,2011-06-21 00:00:00,133257Vi68106,3374.99,13143,,8,84.3748,2011-07-03 00:00:00,3729.364,25865,,2011-06-28 00:00:00,10-4030-025865
43790,1,21871,2011-06-28 00:00:00,82da4f92-6e7b-4c70-8031-825e4d6db3b4,271.9992,21871,t,1,5,2011-06-21 00:00:00,733374Vi13410,3399.99,2574,,8,84.9998,2011-07-03 00:00:00,3756.989,25857,,2011-06-28 00:00:00,10-4030-025857
43791,1,11580,2011-06-28 00:00:00,7ecb76e0-86ae-403f-a10f-ba291a9a2284,286.2616,11580,t,9,5,2011-06-21 00:00:00,534606Vi12914,3578.27,2480,275,8,89.4568,2011-07-03 00:00:00,3953.9884,16484,,2011-06-28 00:00:00,10-4030-016484
43792,1,14105,2011-06-28 00:00:00,ce94c6ef-ff67-4604-96b0-009272603cf3,286.2616,14105,t,9,5,2011-06-21 00:00:00,334631Vi19512,3578.27,3696,275,8,89.4568,2011-07-03 00:00:00,3953.9884,16623,,2011-06-28 00:00:00,10-4030-016623
43793,1,22601,2011-06-28 00:00:00,a95bfafe-7543-43f7-a890-9ad41d4e6e5e,271.9992,22601,t,9,5,2011-06-21 00:00:00,735090Vi61907,3399.99,11981,275,8,84.9998,2011-07-03 00:00:00,3756.989,11000,,2011-06-28 00:00:00,10-4030-011000
43794,1,24713,2011-06-28 00:00:00,b98f56bd-5532-4fea-a8fc-8011ecd96a07,271.9992,24713,t,9,5,2011-06-21 00:00:00,735108Vi576,3399.99,103,275,8,84.9998,2011-07-03 00:00:00,3756.989,11029,,2011-06-28 00:00:00,10-4030-011029
43795,1,12290,2011-06-29 00:00:00,1ab2b20a-6bc9-4097-b380-489fafdd1ad0,286.2616,12290,t,4,5,2011-06-22 00:00:00,330297Vi52533,3578.27,10180,,8,89.4568,2011-07-04 00:00:00,3953.9884,27615,,2011-06-29 00:00:00,10-4030-027615
43796,1,11860,2011-06-29 00:00:00,8ecc65d3-f694-4491-aeed-ad3891f0b85a,55.9279,11860,t,7,5,2011-06-22 00:00:00,630398Vi74678,699.0982,14408,294,8,17.4775,2011-07-04 00:00:00,772.5036,17956,,2011-06-29 00:00:00,10-4030-017956
43797,1,11578,2011-06-29 00:00:00,748920de-6c71-45ca-a71a-417de701b2e2,286.2616,11578,t,9,5,2011-06-22 00:00:00,533967Vi20009,3578.27,3803,288,8,89.4568,2011-07-04 00:00:00,3953.9884,16345,,2011-06-29 00:00:00,10-4030-016345
43798,1,17493,2011-06-29 00:00:00,9bc36686-9653-4d73-91d7-420cd2c8f112,286.2616,17493,t,9,5,2011-06-22 00:00:00,434618Vi81298,3578.27,15729,288,8,89.4568,2011-07-04 00:00:00,3953.9884,16521,,2011-06-29 00:00:00,10-4030-016521
43799,1,23813,2011-06-29 00:00:00,251a8221-64ec-4c45-82fb-73693071529b,286.2616,23813,t,9,5,2011-06-22 00:00:00,534635Vi56412,3578.27,10936,288,8,89.4568,2011-07-04 00:00:00,3953.9884,16636,,2011-06-29 00:00:00,10-4030-016636
43800,1,16244,2011-06-30 00:00:00,46cd4997-1031-482b-8eab-4f1fecccbee1,286.2616,16244,t,6,5,2011-06-23 00:00:00,830289Vi7733,3578.27,1500,303,8,89.4568,2011-07-05 00:00:00,3953.9884,21710,,2011-06-30 00:00:00,10-4030-021710
43801,1,22676,2011-06-30 00:00:00,4449b819-b1d7-4d26-9e9f-209763605dc7,286.2616,22676,t,10,5,2011-06-23 00:00:00,331102Vi51847,3578.27,10067,308,8,89.4568,2011-07-05 00:00:00,3953.9884,13583,,2011-06-30 00:00:00,10-4030-013583
43802,1,15981,2011-06-30 00:00:00,d47fad1f-32bc-4b93-b73e-b1c4ba087c07,286.2616,15981,t,7,5,2011-06-23 00:00:00,531106Vi80372,3578.27,15557,307,8,89.4568,2011-07-05 00:00:00,3953.9884,11593,,2011-06-30 00:00:00,10-4030-011593
43803,1,17092,2011-07-01 00:00:00,6aadd0b2-fa38-4d83-aae4-97ec98176f3e,286.2616,17092,t,6,5,2011-06-24 00:00:00,1230187Vi12850,3578.27,2467,316,8,89.4568,2011-07-06 00:00:00,3953.9884,21741,,2011-07-01 00:00:00,10-4030-021741
43804,1,18048,2011-07-01 00:00:00,6fad5fb1-7720-412a-a592-65571a39ae76,286.2616,18048,t,10,5,2011-06-24 00:00:00,731109Vi69430,3578.27,13404,321,8,89.4568,2011-07-06 00:00:00,3953.9884,13585,,2011-07-01 00:00:00,10-4030-013585
43805,1,26084,2011-07-01 00:00:00,72c04df5-3142-48ed-acc0-ccb70a73d834,55.9279,26084,t,1,5,2011-06-24 00:00:00,433792Vi36450,699.0982,7010,,8,17.4775,2011-07-06 00:00:00,772.5036,14510,,2011-07-01 00:00:00,10-4030-014510
43806,1,26735,2011-07-01 00:00:00,0b7ff8b1-1333-4566-b764-b821f8584117,286.2616,26735,t,9,5,2011-06-24 00:00:00,1234620Vi81457,3578.27,15755,314,8,89.4568,2011-07-06 00:00:00,3953.9884,16523,,2011-07-01 00:00:00,10-4030-016523
43807,1,15499,2011-07-02 00:00:00,c701e2a6-d540-4c85-984b-f3ca5ba217bd,286.2616,15499,t,7,5,2011-06-25 00:00:00,1231127Vi87546,3578.27,16891,333,8,89.4568,2011-07-07 00:00:00,3953.9884,11611,,2011-07-02 00:00:00,10-4030-011611
43808,1,24940,2011-07-02 00:00:00,c1778314-2ee3-45f6-8c55-64c6257d3d3a,286.2616,24940,t,8,5,2011-06-25 00:00:00,932137Vi53430,3578.27,10353,331,8,89.4568,2011-07-07 00:00:00,3953.9884,13259,,2011-07-02 00:00:00,10-4030-013259
43809,1,12891,2011-07-02 00:00:00,b22487ba-5f20-4a95-ae2e-41fc13e6ac57,286.2616,12891,t,9,5,2011-06-25 00:00:00,134601Vi76444,3578.27,14752,327,8,89.4568,2011-07-07 00:00:00,3953.9884,16350,,2011-07-02 00:00:00,10-4030-016350
43810,1,20971,2011-07-02 00:00:00,d09fe167-a2d8-4572-b5a8-19230e99122b,271.9992,20971,t,9,5,2011-06-25 00:00:00,835094Vi66068,3399.99,12777,327,8,84.9998,2011-07-07 00:00:00,3756.989,11004,,2011-07-02 00:00:00,10-4030-011004
43811,1,11877,2011-07-02 00:00:00,179e2f72-6928-43d5-b276-1f8b41226cd6,271.9992,11877,t,9,5,2011-06-25 00:00:00,1235105Vi45830,3399.99,8888,327,8,84.9998,2011-07-07 00:00:00,3756.989,11026,,2011-07-02 00:00:00,10-4030-011026
43812,1,13852,2011-07-03 00:00:00,2b214c28-8a52-4e8f-9d82-3049bf3795d1,286.2616,13852,t,4,5,2011-06-26 00:00:00,930198Vi38606,3578.27,7442,,8,89.4568,2011-07-08 00:00:00,3953.9884,27662,,2011-07-03 00:00:00,10-4030-027662
43813,1,16896,2011-07-03 00:00:00,c609e786-5b77-48e3-a1c8-77355f5ded15,269.9992,16896,t,7,5,2011-06-26 00:00:00,431738Vi51601,3374.99,10022,346,8,84.3748,2011-07-08 00:00:00,3729.364,28390,,2011-07-03 00:00:00,10-4030-028390
43814,1,21939,2011-07-03 00:00:00,7bd75954-ec0d-4e4e-8629-2aa050a69cac,269.9992,21939,t,1,5,2011-06-26 00:00:00,833258Vi5404,3374.99,1085,,8,84.3748,2011-07-08 00:00:00,3729.364,25866,,2011-07-03 00:00:00,10-4030-025866
43815,1,15915,2011-07-03 00:00:00,f6a9d942-b3b4-463b-aaaf-af1eab874361,286.2616,15915,t,9,5,2011-06-26 00:00:00,734608Vi62400,3578.27,12070,340,8,89.4568,2011-07-08 00:00:00,3953.9884,16494,,2011-07-03 00:00:00,10-4030-016494
43816,1,21277,2011-07-03 00:00:00,2ab57617-a5a4-48a2-aca6-655c0bd30891,286.2616,21277,t,9,5,2011-06-26 00:00:00,734610Vi73710,3578.27,14211,340,8,89.4568,2011-07-08 00:00:00,3953.9884,16496,,2011-07-03 00:00:00,10-4030-016496
43817,1,12674,2011-07-03 00:00:00,1da0a907-765d-4381-ba2c-9de4cbe351ad,286.2616,12674,t,9,5,2011-06-26 00:00:00,634616Vi56238,3578.27,10904,340,8,89.4568,2011-07-08 00:00:00,3953.9884,16519,,2011-07-03 00:00:00,10-4030-016519
43818,1,16539,2011-07-03 00:00:00,65ab0abd-7b92-4af2-9328-defbbc4fd3b7,286.2616,16539,t,9,5,2011-06-26 00:00:00,134625Vi69865,3578.27,13485,340,8,89.4568,2011-07-08 00:00:00,3953.9884,16528,,2011-07-03 00:00:00,10-4030-016528
43819,1,15264,2011-07-03 00:00:00,7c99df39-c367-4af3-9965-85a32d80670d,271.9992,15264,t,9,5,2011-06-26 00:00:00,935096Vi26471,3399.99,5054,340,8,84.9998,2011-07-08 00:00:00,3756.989,11006,,2011-07-03 00:00:00,10-4030-011006
43820,1,24200,2011-07-04 00:00:00,9c319187-6716-4b90-a514-782948ebcc38,286.2616,24200,t,4,5,2011-06-27 00:00:00,330197Vi66982,3578.27,12947,,8,89.4568,2011-07-09 00:00:00,3953.9884,27651,,2011-07-04 00:00:00,10-4030-027651
43821,1,24836,2011-07-04 00:00:00,8264c761-ea30-4afe-ac6f-f9ad3f166653,286.2616,24836,t,4,5,2011-06-27 00:00:00,130199Vi35996,3578.27,6912,,8,89.4568,2011-07-09 00:00:00,3953.9884,27663,,2011-07-04 00:00:00,10-4030-027663
43822,1,20019,2011-07-04 00:00:00,a7d40f18-b90f-4f76-9de2-a90455679548,286.2616,20019,t,4,5,2011-06-27 00:00:00,230204Vi90922,3578.27,17504,,8,89.4568,2011-07-09 00:00:00,3953.9884,27669,,2011-07-04 00:00:00,10-4030-027669
43823,1,15988,2011-07-04 00:00:00,a7713643-3f6f-4856-bcef-f469fd6e5e33,55.9279,15988,t,10,5,2011-06-27 00:00:00,830400Vi39580,699.0982,7639,360,8,17.4775,2011-07-09 00:00:00,772.5036,19942,,2011-07-04 00:00:00,10-4030-019942
43824,1,11804,2011-07-04 00:00:00,d2e9fa66-59fd-4c1e-96fb-71b50d161b9e,55.9279,11804,t,1,5,2011-06-27 00:00:00,1233794Vi37022,699.0982,7138,,8,17.4775,2011-07-09 00:00:00,772.5036,14558,,2011-07-04 00:00:00,10-4030-014558
43825,1,16955,2011-07-04 00:00:00,3131524e-ac5b-4262-b286-6c281f42736b,286.2616,16955,t,9,5,2011-06-27 00:00:00,934720Vi86677,3578.27,16730,353,8,89.4568,2011-07-09 00:00:00,3953.9884,16349,,2011-07-04 00:00:00,10-4030-016349
43826,1,23743,2011-07-04 00:00:00,a4592cf9-ac43-468a-8120-63621ae929df,269.9992,23743,t,9,5,2011-06-27 00:00:00,835098Vi70239,3374.99,13554,353,8,84.3748,2011-07-09 00:00:00,3729.364,11008,,2011-07-04 00:00:00,10-4030-011008
43827,1,27524,2011-07-04 00:00:00,f2ba18e3-b49e-4d01-bdd1-6aac7f0b6467,55.9279,27524,t,9,5,2011-06-27 00:00:00,335426Vi39058,699.0982,7542,353,8,17.4775,2011-07-09 00:00:00,772.5036,25250,,2011-07-04 00:00:00,10-4030-025250
43828,1,13129,2011-07-05 00:00:00,a89f9e4c-6bfe-42f4-8ad8-f98dc1dd70a5,286.2616,13129,t,1,5,2011-06-28 00:00:00,1030292Vi89856,3578.27,17303,,8,89.4568,2011-07-10 00:00:00,3953.9884,27605,,2011-07-05 00:00:00,10-4030-027605
43829,1,24776,2011-07-05 00:00:00,c1e649cd-120b-407e-b94b-902772afd947,286.2616,24776,t,4,5,2011-06-28 00:00:00,1030294Vi19725,3578.27,3742,,8,89.4568,2011-07-10 00:00:00,3953.9884,27611,,2011-07-05 00:00:00,10-4030-027611
43830,1,18564,2011-07-05 00:00:00,33854633-a6bd-4337-b9c0-99443d5c229e,286.2616,18564,t,9,5,2011-06-28 00:00:00,934718Vi60484,3578.27,11691,366,8,89.4568,2011-07-10 00:00:00,3953.9884,16347,,2011-07-05 00:00:00,10-4030-016347
43831,1,24158,2011-07-05 00:00:00,92d7e467-c917-4c05-bd34-a661e9667b96,269.9992,24158,t,9,5,2011-06-28 00:00:00,835107Vi19779,3374.99,3749,366,8,84.3748,2011-07-10 00:00:00,3729.364,11028,,2011-07-05 00:00:00,10-4030-011028
43832,1,23837,2011-07-05 00:00:00,b2941ae1-0ac9-46fd-bf70-a6d05550faa2,286.2616,23837,t,10,5,2011-06-28 00:00:00,235202Vi53783,3578.27,10429,373,8,89.4568,2011-07-10 00:00:00,3953.9884,13584,,2011-07-05 00:00:00,10-4030-013584
43833,1,16752,2011-07-06 00:00:00,17d9183f-9760-4bc9-8bc8-34360a9ba9b1,286.2616,16752,t,6,5,2011-06-29 00:00:00,530291Vi80832,3578.27,15641,381,8,89.4568,2011-07-11 00:00:00,3953.9884,21727,,2011-07-06 00:00:00,10-4030-021727
43834,1,15471,2011-07-06 00:00:00,c23c7c70-ebfa-42c0-9d6e-7c770e533ed8,269.9992,15471,t,7,5,2011-06-29 00:00:00,331739Vi86614,3374.99,16716,385,8,84.3748,2011-07-11 00:00:00,3729.364,28393,,2011-07-06 00:00:00,10-4030-028393
43835,1,17401,2011-07-06 00:00:00,2890c37d-7a05-409d-91a1-1b67afc90fdc,269.9992,17401,t,6,5,2011-06-29 00:00:00,933259Vi14346,3374.99,2755,381,8,84.3748,2011-07-11 00:00:00,3729.364,19802,,2011-07-06 00:00:00,10-4030-019802
43836,1,19261,2011-07-06 00:00:00,d2bc1c0c-ad0e-48f0-bb2f-5ccaaab5dbab,55.9279,19261,t,6,5,2011-06-29 00:00:00,233797Vi36226,699.0982,6966,381,8,17.4775,2011-07-11 00:00:00,772.5036,26620,,2011-07-06 00:00:00,10-4030-026620
43837,1,29335,2011-07-06 00:00:00,322ac07b-04a4-4748-9273-c496281cd342,269.9992,29335,t,9,5,2011-06-29 00:00:00,,3374.99,,379,8,84.3748,2011-07-11 00:00:00,3729.364,11009,,2011-07-06 00:00:00,10-4030-011009
43838,1,16330,2011-07-07 00:00:00,cdb6bee3-d9ea-4bed-977b-30f3366abdf2,286.2616,16330,t,4,5,2011-06-30 00:00:00,230193Vi5985,3578.27,1178,,8,89.4568,2011-07-12 00:00:00,3953.9884,27641,,2011-07-07 00:00:00,10-4030-027641
43839,1,20037,2011-07-07 00:00:00,f509de35-99fe-49c8-a2e1-f9d3d3b20b5f,286.2616,20037,t,1,5,2011-06-30 00:00:00,830207Vi81479,3578.27,15759,,8,89.4568,2011-07-12 00:00:00,3953.9884,27673,,2011-07-07 00:00:00,10-4030-027673
43840,1,25544,2011-07-07 00:00:00,d4852815-4ad4-4f13-9dad-4b8360b99831,55.9279,25544,t,7,5,2011-06-30 00:00:00,730401Vi87689,699.0982,16913,398,8,17.4775,2011-07-12 00:00:00,772.5036,17957,,2011-07-07 00:00:00,10-4030-017957
43841,1,28149,2011-07-07 00:00:00,d69e18b6-9a5f-4d1b-8032-57e5b24e71b8,286.2616,28149,t,8,5,2011-06-30 00:00:00,631110Vi30576,3578.27,5858,396,8,89.4568,2011-07-12 00:00:00,3953.9884,13406,,2011-07-07 00:00:00,10-4030-013406
43842,1,18492,2011-07-07 00:00:00,2d7d83b2-cfab-496b-bc1c-58a5a33e0392,286.2616,18492,t,9,5,2011-06-30 00:00:00,634634Vi88522,3578.27,17051,392,8,89.4568,2011-07-12 00:00:00,3953.9884,16630,,2011-07-07 00:00:00,10-4030-016630
43843,5,756,2011-07-08 00:00:00,4c035fe0-e928-4932-97d8-be338ee54058,3174.1988,756,f,3,5,2011-07-01 00:00:00,25020Vi71036,32940.1556,13712,,8,991.9371,2011-07-13 00:00:00,37106.2915,29955,275,2011-07-08 00:00:00,10-4020-000018
43844,5,503,2011-07-08 00:00:00,b90db933-2d63-4b51-9b14-599dd8de2466,1943.9942,503,f,6,5,2011-07-01 00:00:00,105103Vi29202,20249.94,5577,407,8,607.4982,2011-07-13 00:00:00,22801.4324,29620,282,2011-07-08 00:00:00,10-4020-000353
43845,5,930,2011-07-08 00:00:00,6d308efc-d13c-4e95-9653-98b9ba7c6f8b,823.6669,930,f,5,5,2011-07-01 00:00:00,15114Vi12293,8580.0739,2364,,8,257.3959,2011-07-13 00:00:00,9661.1367,29888,279,2011-07-08 00:00:00,10-4020-000206
43846,5,498,2011-07-08 00:00:00,ece0d5a4-8384-43d3-af7b-92ed5c1ed760,90.6637,498,f,6,5,2011-07-01 00:00:00,115137Vi28965,919.5201,5528,407,8,28.3324,2011-07-13 00:00:00,1038.5162,29548,278,2011-07-08 00:00:00,10-4020-000318
43847,5,480,2011-07-08 00:00:00,d87eccc0-6dc2-4814-bc29-9bb76a02861e,86.9292,480,f,6,5,2011-07-01 00:00:00,55182Vi966,908.8209,181,407,8,27.1654,2011-07-13 00:00:00,1022.9155,29539,278,2011-07-08 00:00:00,10-4020-000210
43848,5,851,2011-07-08 00:00:00,632d61e3-b219-403c-9d2b-6374a2cf0917,1753.9148,851,f,1,5,2011-07-01 00:00:00,15215Vi82057,18269.946,15882,,8,548.0984,2011-07-13 00:00:00,20571.9592,29717,283,2011-07-08 00:00:00,10-4020-000164
43849,5,1104,2011-07-08 00:00:00,f4c65ad3-dc9e-46cf-98ba-8eda6c166335,1969.9765,1104,f,1,5,2011-07-01 00:00:00,55256Vi75492,20544.7015,14559,,8,615.6177,2011-07-13 00:00:00,23130.2957,29818,274,2011-07-08 00:00:00,10-4020-000697
