businessentityid,title,firstname,middlename,lastname,persontype,namestyle,suffix,modifieddate,rowguid,emailpromotion
2399,,Isabella,J,Howard,IN,f,,2011-11-27 00:00:00,ffe56784-7f92-4e64-a90d-87a21c9e2ee6,0
2409,,Laura,,Zheng,IN,f,,2011-07-21 00:00:00,53d63fb5-bbad-44f7-9161-0a6d699f56ad,0
2410,,Laura,,Hu,IN,f,,2011-12-28 00:00:00,44ce555b-8d19-4ecd-95a0-0899911565c8,2
2434,,Lisa,R,Zheng,IN,f,,2011-08-30 00:00:00,95a42e3a-1cd7-4c65-92a7-552432aa0e48,1
2443,,Jamie,S,Yang,IN,f,,2011-11-04 00:00:00,dc8ea59e-e03b-4853-bd83-d8e42e202f2c,1
2472,,Isabella,L,Price,IN,f,,2011-08-23 00:00:00,6227b121-6d42-45ae-b09b-662e5758fb8d,0
2473,,Erica,P,Chen,IN,f,,2011-11-10 00:00:00,f90160b8-4588-4bdd-ac10-58483bb235e0,0
2501,,Kristen,,Liu,IN,f,,2011-10-16 00:00:00,fca404ad-b41b-48a3-b14d-63f33f24a3f9,1
2521,,Shannon,,Wang,IN,f,,2011-06-14 00:00:00,aeee6c5d-bf00-427b-89c3-7a303c4a91ca,2
2526,,Shannon,D,Liu,IN,f,,2011-08-17 00:00:00,d3cfa20d-287a-436f-bcb8-c3ed4c93a065,0
2556,,Dustin,,Luo,IN,f,,2011-08-24 00:00:00,f189a18d-4ea0-47ca-a8d9-af70fbfbc0c8,0
2558,,Francis,,Ramos,IN,f,,2011-06-22 00:00:00,881ead32-aa0f-42b4-b382-50d033b77f43,1
2560,,Dustin,A,Lal,IN,f,,2011-06-21 00:00:00,538b3a5d-9981-40ee-97cc-da45142184b0,0
2562,,Dustin,M,Sharma,IN,f,,2011-11-07 00:00:00,ff3a12db-ddfa-4a42-a1ec-a8d834d49ef0,0
2571,,Dustin,M,Nara,IN,f,,2011-09-11 00:00:00,6e344f9c-fbb4-4628-afce-4c2878ea17d9,2
2578,,Gregory,,She,IN,f,,2011-11-20 00:00:00,03e235e8-1d11-4e87-a30c-e2fd3cbc220b,0
2609,,Kenneth,J,Xie,IN,f,,2011-11-15 00:00:00,5401d141-e0e2-481f-9324-7993ce36da0d,2
2614,,Kenneth,,Kumar,IN,f,,2011-12-26 00:00:00,8ab106e0-f735-49e7-9a54-987d2485c133,2
2615,,Kenneth,J,Lal,IN,f,,2011-11-18 00:00:00,530b297d-f422-48d5-81c6-f62ce928a5b5,0
2631,,Heather,,Yang,IN,f,,2011-10-14 00:00:00,4a07f81d-b15b-47a7-a1fd-99e2d22b8f16,2
2645,,Heather,E,Liang,IN,f,,2011-11-01 00:00:00,c8a35163-d2fd-47c5-ac1e-ab743b43be24,1
2674,,Tiffany,E,Gao,IN,f,,2011-06-15 00:00:00,95e4f8a0-ea33-4d1a-ada0-ab9b17dc6e0f,1
2685,,Natalie,A,Rogers,IN,f,,2011-07-29 00:00:00,ea01d6e5-cf2e-46d4-b98e-0949f9c442a1,2
2710,,Natalie,L,Gray,IN,f,,2011-09-20 00:00:00,7467a6c9-4473-41fa-b950-226ddf222d9c,2
2722,,Andy,,Gomez,IN,f,,2011-12-15 00:00:00,492b4b5b-dddf-44d8-94c7-cf6f5592fce4,0
2759,,Alexandra,S,Stewart,IN,f,,2011-08-15 00:00:00,fd06101f-f8f6-43f4-a690-e92df367d4a5,0
2778,,Alfredo,C,Gomez,IN,f,,2011-10-07 00:00:00,c5cc06dd-c9e0-4191-92f0-40321c752bb7,1
2784,,Marcel,,Truempy,IN,f,,2011-06-27 00:00:00,5c891c78-6b60-459c-bde0-cec67ce60b92,1
2789,,Alexandra,H,Watson,IN,f,,2011-06-04 00:00:00,7ab5abdd-01a0-48f2-a03d-95c03e9eee6f,2
2799,,Alexandra,C,Wood,IN,f,,2011-10-19 00:00:00,99012494-7f22-44fc-a2bc-4626874bffd0,0
2801,,Alexandra,P,Barnes,IN,f,,2011-11-27 00:00:00,911ae393-f114-4c36-af8d-2912bb597b8b,0
2835,,Sydney,C,Rogers,IN,f,,2011-06-04 00:00:00,2d741540-8285-4020-91d8-44b6354cf7cd,0
2840,,Jaime,,Gomez,IN,f,,2011-06-22 00:00:00,56cca517-2da8-49fb-8401-628feb4d1445,1
2857,,Harold,,Sai,IN,f,,2011-06-25 00:00:00,01d06ec1-1fcb-4971-95d8-29895e1baa24,0
2889,,Sydney,G,Flores,IN,f,,2011-12-14 00:00:00,ca508797-2e40-4670-9f34-ebe7f1924f9d,2
2899,,Harold,C,Perez,IN,f,,2011-11-01 00:00:00,ef89bbaa-6889-457e-b392-1c30f0734c53,0
2911,,Katherine,Z,Stewart,IN,f,,2011-12-12 00:00:00,56f71bf7-e656-4236-b0b0-c58126dbf4e4,1
2917,,Jarrod,,Prasad,IN,f,,2011-11-13 00:00:00,ec766837-bc2d-48ef-8f2e-70d1dcbe5fb7,1
2970,,Katherine,E,Patterson,IN,f,,2011-08-18 00:00:00,d04b0761-add0-4103-a2e1-fc0ab76ee578,0
3025,,Amanda,S,Wood,IN,f,,2011-07-09 00:00:00,22cf3179-b455-470b-834e-3f8d51850c19,0
3057,,Amanda,L,Alexander,IN,f,,2011-11-30 00:00:00,50e9ce9c-20fa-4ab1-8a10-9d1f2dcc802d,0
3090,,Stephanie,,Gray,IN,f,,2011-08-14 00:00:00,78cacba4-e86a-410c-a14b-0c1c4240c377,1
3131,,Adriana,,Suri,IN,f,,2011-11-14 00:00:00,b393495b-f27b-4f88-86a1-deb56be05bf0,0
3145,,Hailey,,Stewart,IN,f,,2011-12-24 00:00:00,5f4fc097-5a34-40de-8d53-4ea5f42489b8,0
3155,,Adriana,,Smith,IN,f,,2011-11-29 00:00:00,b38e27a1-6b3a-4656-a55b-468bbb9eb3dd,0
3171,,Hailey,C,James,IN,f,,2011-11-25 00:00:00,899141b7-f326-491f-8823-b128aa60ff94,0
3178,,Cedric,R,Chen,IN,f,,2011-08-06 00:00:00,59b8b681-6d07-426e-a5e3-76e35b97dbeb,0
3189,,Adriana,L,Gonzalez,IN,f,,2011-10-24 00:00:00,b4dcc0d0-9bc3-427b-94ee-c70ffcc66c7f,2
3237,,Kaitlin,,McDonald,IN,f,,2011-11-16 00:00:00,a86a9acc-fb91-4bf4-888c-8d913237ad63,1
3238,,Maria,L,Cox,IN,f,,2011-11-10 00:00:00,d97c9808-cb19-4017-b589-62433530fc65,0
3249,,Maria,,Watson,IN,f,,2011-08-08 00:00:00,aacac5fe-4839-4889-a91e-8cd6beb2a5d0,2
3250,,Kaitlin,,Sanchez,IN,f,,2011-09-22 00:00:00,3e69c2b6-3bcc-473d-8f32-9c2da3e63e74,2
3264,,Maria,E,Henderson,IN,f,,2011-06-22 00:00:00,6ff11347-acff-4125-aa9a-93a94c34dae3,0
3267,,Ruth,S,Arun,IN,f,,2011-08-09 00:00:00,87ae1dcf-9242-4ca5-a455-90bd563c0dde,0
3272,,Maria,N,Perry,IN,f,,2011-09-01 00:00:00,a699c544-2832-4f1c-a01d-1461ec9114ef,1
3279,,Ruth,,Rana,IN,f,,2011-11-27 00:00:00,858342b9-9b81-4809-bc1d-308655c4b664,1
3288,,Maria,F,Alexander,IN,f,,2011-08-21 00:00:00,65343c3a-b794-462e-ba8b-0300f2ca80b2,1
3304,,Gabrielle,,Bell,IN,f,,2011-11-20 00:00:00,4c07bd73-cad4-4891-af44-f1f066a98b98,1
3310,,Gabrielle,,Howard,IN,f,,2011-12-19 00:00:00,03b0ab41-aaca-47b9-9b3d-9c342423cf0c,0
3311,,Toni,,Suri,IN,f,,2011-11-24 00:00:00,69b4ce19-04bd-4ec8-8e50-dc3dcd547fe3,0
3337,,Gabrielle,,Coleman,IN,f,,2011-08-14 00:00:00,d46de0eb-2b60-4030-96e0-b42675cc62a7,2
3338,,Gabrielle,B,Jenkins,IN,f,,2011-06-18 00:00:00,1c247026-49cc-4165-8172-0e75c2bc02d0,1
3342,,Cedric,,Zhou,IN,f,,2011-09-09 00:00:00,d440c91f-6e1e-4cc8-a24d-88057a261011,2
3344,,Gabrielle,,Long,IN,f,,2011-07-22 00:00:00,870c2799-be7d-49a3-8c9b-d7af25b0be6e,0
3346,,Toni,E,Sara,IN,f,,2011-09-19 00:00:00,ea555da7-7cd8-4915-a34d-37fc441319dc,2
3362,,Gabrielle,J,Russell,IN,f,,2011-10-04 00:00:00,898a3d61-79d9-4c7e-92ae-b8a8eb4a19f8,0
3381,,Mayra,J,Kovar,IN,f,,2011-08-15 00:00:00,a58c139e-a578-453e-b066-4dcda40f5ba2,1
3392,,Mayra,,Prasad,IN,f,,2011-06-08 00:00:00,545669c4-7f8b-431f-836c-11a1456308c8,2
3395,,Haley,J,Ward,IN,f,,2011-06-11 00:00:00,e61fd411-3f3a-490d-9d08-51d863257c11,1
3419,,Mayra,,Perez,IN,f,,2011-07-25 00:00:00,f7c6de63-3cfc-4088-ac32-4ac3e6b04d55,0
3452,,Lydia,P,Garcia,IN,f,,2011-08-27 00:00:00,8f0b8889-45af-4d21-b2ae-d7300fffe9b4,0
3462,,Jessica,M,Sanchez,IN,f,,2011-06-21 00:00:00,3faa3cbf-70c9-4cb4-89b3-b91f96b3288e,0
3483,,Karla,,Xie,IN,f,,2011-10-14 00:00:00,abc23029-a225-4f39-a852-cc403d776697,0
3536,,Cedric,R,Liang,IN,f,,2011-06-14 00:00:00,8cc99619-1c7d-4eb1-bcf8-286e4021586c,1
3553,,Shawna,J,Xie,IN,f,,2011-08-27 00:00:00,787208c3-d45e-4bd7-8b4c-215d80a97c1a,1
3568,,Taylor,D,Ramirez,IN,f,,2011-11-14 00:00:00,e0a4a266-801b-45d0-b7e8-5c79a7f0ef90,0
3569,,Shawna,,Lal,IN,f,,2011-09-11 00:00:00,d02203f7-3467-49a4-9aa5-d89603c0b37f,0
3572,,Taylor,,Watson,IN,f,,2011-08-23 00:00:00,ca035847-d044-4069-abd6-a9fa3f8b7303,2
3645,,Yolanda,,Chander,IN,f,,2011-06-26 00:00:00,013cb1a2-4e4c-4f26-99c5-9b6920948959,0
3653,,Anna,,Price,IN,f,,2011-07-13 00:00:00,4745aa4f-e44b-47e3-807b-ca0c8be5cb56,0
3679,,Bonnie,C,Xu,IN,f,,2011-06-06 00:00:00,294565dd-fab4-4650-8d01-94734644ab2c,0
3682,,Anna,S,Bryant,IN,f,,2011-12-08 00:00:00,9eb8f4fe-472c-4e2b-83c8-7afaefd73d19,2
3696,,Bonnie,R,Sharma,IN,f,,2011-09-08 00:00:00,256317cf-6554-448f-ae01-e87978c37fc6,1
3749,,Edward,,Edwards,IN,f,,2011-10-27 00:00:00,1d16c9c9-aa6a-4521-9d1f-037ee72e014e,0
3750,,Edward,M,Collins,IN,f,,2011-10-04 00:00:00,318ed3fd-ae5d-4247-b750-53f3508e7b76,0
3766,,Barry,,Rana,IN,f,,2011-11-14 00:00:00,60c3a37f-3374-40f1-9e10-7d65b551bfd0,0
3778,,Wyatt,R,Martinez,IN,f,,2011-12-16 00:00:00,f926c9e4-df06-4c9b-a884-218e62cf02dd,0
3789,,Wyatt,C,Allen,IN,f,,2011-11-04 00:00:00,a5a60131-ab1e-4c9a-87e3-ece4b58260a6,1
3799,,Cesar,,Suri,IN,f,,2011-09-17 00:00:00,e696e314-b567-410b-9883-c97bed284df5,1
3808,,Cesar,,Sai,IN,f,,2011-10-06 00:00:00,86f17785-58d2-4ce1-944a-159deb34d765,1
3827,,Wyatt,J,Collins,IN,f,,2011-09-26 00:00:00,651b8ac8-6a68-43a2-9a10-dd3ec606a75a,1
3832,,Cedric,,Xu,IN,f,,2011-10-17 00:00:00,ee831193-91a3-4a0d-aabc-03b2ccad7fc7,2
3860,,Fernando,,Thompson,IN,f,,2011-06-25 00:00:00,33763b95-bcdb-49d6-9b24-5480862478c5,0
3864,,Marco,A,Srini,IN,f,,2011-09-27 00:00:00,2acc0254-1db1-4810-b885-8eeec02c0580,2
3878,,Marco,,Mehta,IN,f,,2011-06-11 00:00:00,02ca6ece-f245-40fe-bdbb-a9e441ba2a0c,0
3888,,Fernando,,Green,IN,f,,2011-08-19 00:00:00,0c04877a-e27a-4a95-8c81-781266aede7d,1
3893,,Fernando,G,Nelson,IN,f,,2011-10-15 00:00:00,ce355a2a-1d6b-4dc4-9d76-d041c77101a4,2
3899,,Fernando,,Turner,IN,f,,2011-08-05 00:00:00,951dc0f9-0d87-4537-8b7b-b96be048c776,1
3936,,Bryant,R,Fernandez,IN,f,,2011-12-13 00:00:00,e3dd6e67-c57a-419a-bb1c-784f5169ecaa,0
3960,,Preston,O,Chapman,IN,f,,2011-10-16 00:00:00,d2144c4b-79be-4cc5-93c7-6f2035e0ace2,0
3969,,Preston,D,Sai,IN,f,,2011-07-24 00:00:00,ff8326d8-640d-4a7f-a3f6-633f8b4cba99,0
3978,,Abigail,A,Gonzales,IN,f,,2011-10-11 00:00:00,ca00af12-c543-42c9-bd42-de20f0bb2ec8,2
3993,,Preston,G,Mehta,IN,f,,2011-11-23 00:00:00,5a59d133-11b1-416f-9c3a-f34e752b41ab,2
4003,,Jeremiah,D,Martinez,IN,f,,2011-06-11 00:00:00,08f8bfc4-612d-402a-98b3-2f9832b49018,1
4016,,Jeremiah,M,Hall,IN,f,,2011-10-05 00:00:00,eb31e340-0cd5-4e8c-acfa-fa495447b5fb,0
4028,,Stanley,H,Malhotra,IN,f,,2011-12-15 00:00:00,81d17e45-bf88-4e17-adac-6691d629614e,0
4043,,Stanley,L,Raman,IN,f,,2011-12-28 00:00:00,5aa8eb3e-4401-4771-b142-7e91089e7c65,2
4050,,Jeremy,E,Phillips,IN,f,,2011-11-07 00:00:00,aea3203b-8e65-4603-815b-0954210d2004,2
4072,,Miguel,J,Davis,IN,f,,2011-11-02 00:00:00,4f20be41-a467-49a6-9f6c-2f5be4887a4a,0
4094,,Miguel,,Martinez,IN,f,,2011-06-28 00:00:00,3dbee5d8-af9e-443b-8ea7-1f0770e37383,0
4098,,Clifford,,Garcia,IN,f,,2011-09-01 00:00:00,050c850f-c539-4e98-9b81-87e2c0b58cf9,1
4117,,Miguel,A,Green,IN,f,,2011-12-05 00:00:00,79dac9e2-d30d-45cc-8e60-0ec8c1853e22,0
4122,,Miguel,W,Nelson,IN,f,,2011-10-08 00:00:00,59991207-b6b3-4b21-b83f-10f97df67132,0
4125,,Miguel,,Mitchell,IN,f,,2011-11-18 00:00:00,53a40452-3fd1-4092-93de-d12dc3af774c,0
4134,,Kurt,G,Tang,IN,f,,2011-08-20 00:00:00,a1411e7c-5a74-4396-b43c-8f6ca34c005b,0
4138,,Miguel,,Edwards,IN,f,,2011-12-11 00:00:00,0c0adbd1-26b3-4b8c-9eaa-0ff440e15f9d,1
4142,,Blake,,Johnson,IN,f,,2011-10-07 00:00:00,56064f42-8e7a-4852-9493-c85b14274b99,1
4157,,Blake,,Anderson,IN,f,,2011-09-21 00:00:00,466d04c2-7186-43d8-b456-211037c7127a,1
4158,,Blake,D,Thomas,IN,f,,2011-12-26 00:00:00,a96efcfd-e4c0-46b2-ad87-b7c4aee232ed,0
4160,,Blake,,Jackson,IN,f,,2011-11-11 00:00:00,8e59f17e-568b-4080-bc4e-62f78d2055b2,2
4167,,Kurt,,Nara,IN,f,,2011-08-24 00:00:00,05297540-6fb6-47e5-87d4-a87dea6859c6,1
4227,,Cedric,,Raji,IN,f,,2011-11-07 00:00:00,3ad9b3a0-80b2-4e6c-908a-6fa503d228cb,2
4229,,Edward,,Brown,IN,f,,2011-06-02 00:00:00,1ffb70e7-30ff-4ca4-b817-c10cbf195a96,0
4235,,Edward,,Miller,IN,f,,2011-11-24 00:00:00,56be5d75-bc30-4c25-9e69-a50ed6fa9b44,1
4257,,Terrence,N,Sharma,IN,f,,2011-08-18 00:00:00,8a99d455-9c74-43fa-997f-45bbb102d252,2
4273,,Terrence,,Raje,IN,f,,2011-10-12 00:00:00,e032f1ec-1088-49c7-934a-f6bbbb81876a,0
4274,,Terrence,,Carson,IN,f,,2011-10-10 00:00:00,41d30cd6-8f2c-4e3c-8a0b-17997aa05cc8,0
4276,,Lucas,C,Mitchell,IN,f,,2011-07-31 00:00:00,be908cbc-272f-40b9-9beb-398205e02794,2
4289,,Lucas,T,Collins,IN,f,,2011-07-23 00:00:00,730db0db-bd5e-4c90-befb-bc00af78dc0e,0
4330,,Seth,,Lewis,IN,f,,2011-12-01 00:00:00,fd0ff45f-7d11-40f0-aa19-4538dbf24c50,0
4351,,Melvin,,She,IN,f,,2011-06-20 00:00:00,9ffbeda1-718b-4577-85a1-00252da5171a,0
4365,,Seth,,Campbell,IN,f,,2011-12-12 00:00:00,927fbbf4-f84d-4bd7-860c-dd08583808d9,0
4370,,Seth,E,Evans,IN,f,,2011-11-11 00:00:00,a04def5d-0505-47cb-8f21-441ae4278b59,0
4381,,Xavier,,Brown,IN,f,,2011-11-22 00:00:00,213ef96a-64ca-4a7e-9a02-51cd38c8e651,0
4382,,Melvin,D,Andersen,IN,f,,2011-11-28 00:00:00,139054d1-d32a-40aa-84a3-4e5f7d7942c4,0
4392,,Melvin,R,Chande,IN,f,,2011-12-21 00:00:00,b6db3ae7-f4df-4cc5-a168-5a56ee52a920,1
4394,,Xavier,L,Harris,IN,f,,2011-09-11 00:00:00,701daf7e-0e90-4620-a3ea-1916939bc7ea,0
4395,,Xavier,,Martin,IN,f,,2011-10-18 00:00:00,3810f0ca-5084-4b03-8c17-3471695fc357,1
4409,,Xavier,E,Lee,IN,f,,2011-07-12 00:00:00,1e17dfde-6f09-410e-b535-b1834f49f80a,2
4417,,Nina,O,Deng,IN,f,,2011-10-17 00:00:00,9e326e94-fa4c-4c84-9d46-090c2e708147,2
4438,,Xavier,C,Roberts,IN,f,,2011-07-30 00:00:00,636782eb-0724-411a-83ee-c362af354b6f,0
4446,,Nina,,Andersen,IN,f,,2011-11-04 00:00:00,0bf60844-e019-4423-a235-020ac4a09ade,0
4458,,Dalton,N,Brown,IN,f,,2011-07-18 00:00:00,57227151-46e3-4ea4-baa3-622642c3bb97,0
4461,,Warren,A,Goel,IN,f,,2011-07-26 00:00:00,33c2996d-f46d-495d-9c71-b25b13adf619,0
4476,,Dalton,M,Garcia,IN,f,,2011-12-25 00:00:00,64a29291-0228-4d78-a7d3-9610d109fe3e,2
4485,,Dalton,J,Lee,IN,f,,2011-07-21 00:00:00,3faec95b-16da-4005-98d6-1c405614ea56,0
4489,,Carly,G,Xu,IN,f,,2011-11-12 00:00:00,6bda8816-7f6e-4be1-885a-23e5672aedb7,0
4500,,Dalton,,Scott,IN,f,,2011-12-11 00:00:00,af6c871c-6f9e-4bf4-ad94-195b1022db6b,0
4516,,Carly,J,Nath,IN,f,,2011-08-19 00:00:00,524a76d0-3ff1-471e-b311-35cc03f71070,0
4572,,Mindy,W,Black,IN,f,,2011-11-12 00:00:00,0546335c-2c1f-4844-8f48-af957aec0aee,1
4584,,Richard,L,Perez,IN,f,,2011-11-05 00:00:00,35c679aa-4bb1-470c-bb98-ac54dccf2f17,1
4589,,Alvin,,Sun,IN,f,,2011-10-30 00:00:00,a4f50141-dd45-4ab8-8ca9-a806995bccd4,2
4592,,Richard,,Parker,IN,f,,2011-12-04 00:00:00,d7f432c3-262c-45e0-b242-54ae4a9a41ad,0
4643,,Marcus,A,Young,IN,f,,2011-11-28 00:00:00,915595f5-d964-4f45-b4e6-ffb897f70c18,0
4679,,Donna,M,Anand,IN,f,,2011-10-28 00:00:00,2482e5a7-717d-46b8-ad76-11295fd07450,2
4702,,Jodi,N,Sharma,IN,f,,2011-10-23 00:00:00,75b72ae7-334e-4c00-9862-a5f93271fc00,1
4713,,Jodi,A,Chavez,IN,f,,2011-12-03 00:00:00,ac046a2f-0beb-4536-8753-4377dc8817e7,1
4740,,Trisha,,Lu,IN,f,,2011-07-19 00:00:00,6c88d62e-d529-47f1-b278-715c5dbed036,1
4748,,Alvin,E,Hu,IN,f,,2011-11-19 00:00:00,83cfc7d2-f41b-4696-9648-787119bdf65f,0
4768,,Ian,A,Edwards,IN,f,,2011-12-10 00:00:00,fce80536-f484-4cad-ac2a-bcb1545ef96e,1
4781,,Bianca,,Lin,IN,f,,2011-10-01 00:00:00,d3086e12-8044-48ba-888e-25807c3b9e3c,0
4793,,Lucas,E,Harris,IN,f,,2011-09-12 00:00:00,52ba8000-0dc1-4481-a632-cf3f8151d976,0
4794,,Lucas,L,Martin,IN,f,,2011-08-01 00:00:00,2e7ef35c-8b0f-493b-ab14-f99faa760de3,2
4809,,Alvin,E,She,IN,f,,2011-07-11 00:00:00,f2dae837-2ad3-4168-84ac-bf9de9e2381d,0
4817,,Bianca,G,Zheng,IN,f,,2011-06-26 00:00:00,fcd030da-321e-49f3-9242-682d7d456db5,1
4819,,Lucas,,Hill,IN,f,,2011-06-05 00:00:00,606bd3ff-7a37-4fec-a722-88d7d2770f4d,0
4848,,Charles,A,Wilson,IN,f,,2011-09-22 00:00:00,7829664a-d293-46cc-9ad3-8bd2e1bc6fa7,1
4850,,Cara,E,Sun,IN,f,,2011-10-05 00:00:00,5d2ec9f1-3fb5-446d-ba93-9622a0816d87,0
4851,,Charles,,Moore,IN,f,,2011-08-03 00:00:00,f675cb05-bd6f-46a7-83a6-85063c9351ed,1
4852,,Charles,,Taylor,IN,f,,2011-08-02 00:00:00,49b4edf1-8d81-4aaa-8850-01149fa37e29,0
4859,,Charles,E,Harris,IN,f,,2011-09-07 00:00:00,f02bf531-8667-4922-99da-566097c6844c,0
4861,,Cara,M,Liang,IN,f,,2011-07-14 00:00:00,5ae6c57c-d49b-476d-8429-52bf57efcb02,2
4889,,Martha,,Chow,IN,f,,2011-10-12 00:00:00,f8233ecb-49b4-4692-9f69-8a1b812f7451,1
4893,,Martha,M,Li,IN,f,,2011-11-14 00:00:00,6cc25dca-1164-4e48-82c9-0e645a919408,1
4910,,Devin,T,Smith,IN,f,,2011-10-08 00:00:00,6e2b0217-1ac8-41a3-81ff-95fcd45178b2,2
4914,,Devin,T,Williams,IN,f,,2011-10-02 00:00:00,0126d2ae-6101-499c-8ef8-1eafad8f51ce,0
4916,,Martha,C,Xu,IN,f,,2011-06-02 00:00:00,e0a8fe75-abfe-417a-be49-c9009264a588,0
4926,,Martha,,Liang,IN,f,,2011-06-16 00:00:00,3d1ba97d-25f2-4f27-bf06-0c40b0e4a075,0
4940,,Martha,E,She,IN,f,,2011-11-18 00:00:00,02144024-5ffb-44a7-b7a1-ed802d85482d,0
4966,,Rosa,A,Lu,IN,f,,2011-07-22 00:00:00,bfe07db1-552d-4df2-b006-8fa03c91ecd4,0
4973,,Devin,,Gonzalez,IN,f,,2011-11-25 00:00:00,290e4645-f522-41ec-a390-205c21981bb1,0
4984,,Rosa,G,Zheng,IN,f,,2011-06-08 00:00:00,7cb5b70d-48c7-4586-a96f-571fee777824,1
4987,,Rosa,K,Hu,IN,f,,2011-11-02 00:00:00,16235ab7-d081-4ea4-b585-907827ea84db,1
4993,,Rosa,,She,IN,f,,2011-12-19 00:00:00,082f412e-6cc9-46d5-8ea1-a4f83f523784,1
4995,,Devin,,Collins,IN,f,,2011-11-14 00:00:00,c08ef28f-5583-4d72-a4c7-a9fc8607f132,0
4999,,Suzanne,R,Wang,IN,f,,2011-12-08 00:00:00,4ec331c4-453c-4dfd-8c5e-311bd5f12508,2
5020,,Eduardo,S,Harris,IN,f,,2011-10-05 00:00:00,c764a001-7102-43b2-b716-5eed8ab5aec8,0
5021,,Suzanne,K,Lu,IN,f,,2011-07-06 00:00:00,0572115d-acdb-4355-b7a4-423963fa396c,1
5032,,Eduardo,,Clark,IN,f,,2011-09-13 00:00:00,da3461cc-7f07-4a2d-b349-872581051797,2
5035,,Eduardo,,Lewis,IN,f,,2011-08-31 00:00:00,1a3669b0-c87b-4298-b6ed-d3d26b864c12,2
5048,,Suzanne,,Zeng,IN,f,,2011-09-27 00:00:00,6c74d6f1-afc5-4817-88c1-8a1aec4755d2,1
5050,,Eduardo,J,Lopez,IN,f,,2011-09-28 00:00:00,1f26b150-7bc2-4d7b-9698-19e9e36b91f3,0
5062,,Andres,L,Luo,IN,f,,2011-11-23 00:00:00,924b2d2c-c1b4-47f9-bd06-4275d765309e,0
5063,,Eduardo,M,Perez,IN,f,,2011-12-11 00:00:00,2fc489d9-a777-4ecd-84fc-a14b96b4820e,0
5070,,Andres,L,Lal,IN,f,,2011-06-21 00:00:00,22584084-0abf-46d3-931c-0262dee96abe,0
5074,,Andres,T,Shan,IN,f,,2011-08-19 00:00:00,963b17c8-1358-476b-b1a3-e820aeccba1d,1
5091,,Andres,A,Nara,IN,f,,2011-11-13 00:00:00,84d8373a-55fb-48c9-be97-97b2563d1f23,2
5114,,Andr̩s,,Anand,IN,f,,2011-09-11 00:00:00,d956d072-9098-4438-b71b-2f288d6e2a2d,0
5122,,Luke,,Wang,IN,f,,2011-11-12 00:00:00,2238419a-8df7-416a-b58c-861a87aef468,0
5162,,Karl,M,Rai,IN,f,,2011-07-29 00:00:00,3c680d9f-ac2f-4799-b25c-4656cf178be2,1
5182,,Jack,,Ross,IN,f,,2011-12-25 00:00:00,1a22f02d-dd0a-4dd7-bbe4-329c818655d4,2
5224,,Jack,,Sharma,IN,f,,2011-11-28 00:00:00,585b05b3-12ad-465a-ac26-40bf308f7b0e,1
5231,,Adam,,Ross,IN,f,,2011-09-07 00:00:00,23da6f4e-c732-4b29-979a-39e887bdfe2a,0
5238,,Adam,,Perry,IN,f,,2011-11-27 00:00:00,4eed1345-61b3-4e67-9e80-efdf3e60a599,2
5244,,Adam,L,Flores,IN,f,,2011-07-31 00:00:00,c7b01557-f998-4e02-80b6-5403a39b038b,0
5286,,Nicolas,A,Rai,IN,f,,2011-09-29 00:00:00,8d38f19d-5faa-4011-a21c-602cb805fc18,0
5291,,Eric,,Hughes,IN,f,,2011-10-07 00:00:00,e01cac1a-7bbf-41b6-b1ba-0a7a37c53613,0
5295,,Eric,M,Simmons,IN,f,,2011-11-03 00:00:00,f801ee69-1aa7-46b2-aea0-487a74a8cfdf,1
5304,,Eric,S,Alexander,IN,f,,2011-08-06 00:00:00,1086aa2f-5231-4b11-81b0-51f4d6cc91e2,0
5326,,Jackson,A,Henderson,IN,f,,2011-10-18 00:00:00,ea57b339-f20c-4f59-8b7f-a91af84f6f42,2
5334,,Dale,K,Chande,IN,f,,2011-08-03 00:00:00,506671a9-58df-450a-b6fd-c428879aa6be,0
5353,,Dale,A,Anand,IN,f,,2011-11-09 00:00:00,eae3f6c6-e282-46e2-a5ba-ee95caaf719e,2
5365,,Jackson,L,Li,IN,f,,2011-06-15 00:00:00,9856bcff-6136-424e-8b26-c8dd3a55811e,1
5369,,Elijah,,Li,IN,f,,2011-07-03 00:00:00,c66863dc-51de-4b4e-bfd1-8d14a7c5f3ef,1
5374,,Micah,,Cai,IN,f,,2011-11-19 00:00:00,226ed0a0-0064-49d6-bf2a-daca232c5569,0
5377,,Micah,A,Zeng,IN,f,,2011-09-28 00:00:00,a2796b5b-6e1d-41cf-ad98-c29b0c8e3e0d,0
5399,,Jason,,Butler,IN,f,,2011-09-03 00:00:00,58bfd52f-5545-4264-9379-e2af821df15b,1
5432,,Jessie,,Jimenez,IN,f,,2011-10-13 00:00:00,9c4e4aea-b4c6-4473-83a3-c70b7426dc8f,1
5451,,Eugene,,Liu,IN,f,,2011-10-20 00:00:00,db243d18-e28b-4356-aead-8133a7763039,0
5454,,Eugene,L,Huang,IN,f,,2011-06-17 00:00:00,82482f35-0f48-44e1-8a73-c11518b5a979,0
5496,,Aaron,,Flores,IN,f,,2011-10-12 00:00:00,ac238d99-8478-4437-9bf7-02a6b1ac399c,1
5510,,Jessie,,Liu,IN,f,,2011-10-18 00:00:00,7d4a0d95-8789-45af-8d1d-1da7375780a2,0
