addressid,addressline1,addressline2,city,stateprovinceid,postalcode,spatiallocation,rowguid,modifieddate
173,620 Woodside Ct.,,Bellevue,79,98004,E6100000010CE3F71C9BC4CE47403B6970E153815EC0,b6172e5e-cd95-4b38-8aa6-f826a6eef24c,2010-12-18 00:00:00
174,6307 Greenbelt Way,,Bellevue,79,98004,E6100000010CE502C92510C847403B6970E153815EC0,0ae0d184-cb75-42ce-ab20-c2fc57db45b5,2011-02-07 00:00:00
175,3284 S. Blank Avenue,,Bellevue,79,98004,E6100000010C034D71F0A4D34740160821D3678F5EC0,c23064b1-cffb-41d6-aba5-bafa076c70c7,2008-12-18 00:00:00
176,8751 Norse Drive,,Bellevue,79,98004,E6100000010C0BB81D5B1CCB47405B2B81B388925EC0,a313e877-ebd4-4a8c-8f0a-ed20a645a6ed,2009-12-28 00:00:00
177,6968 Wren Ave.,,Bellevue,79,98004,E6100000010CCF971CBB98D047400BD39082B68A5EC0,d3d9fde3-c704-4126-ba36-377aedf42fbb,2009-02-09 00:00:00
178,4311 Clay Rd,,Bellevue,79,98004,E6100000010C71171B3BE9D747405B2B81B388925EC0,464f6ebc-6151-47e1-ac79-24b705342d51,2008-11-29 00:00:00
180,2947 Vine Lane,,Bellevue,79,98004,E6100000010C3D62C605DDD4474056FF089B9F8E5EC0,7635d2da-ad3f-47f8-afe0-6a5a25127d03,2010-01-24 00:00:00
181,9320 Teakwood Dr.,,Bellevue,79,98004,E6100000010C2902C625B1D64740808CD0C174845EC0,78153c31-9b7b-414b-9a68-51e892fb993c,2009-01-07 00:00:00
182,3711 Rollingwood Dr,,Bellevue,79,98004,E6100000010C898D7330ACC8474095195143F8905EC0,9600fb56-13a7-40d1-81fc-cbe8df0bb498,2009-02-12 00:00:00
183,6118 Grasswood Circle,,Bellevue,79,98004,E6100000010C672D735080CA47401B3499EB50935EC0,d9bd7258-d9d0-420c-b0c9-b55a7ef46b8c,2009-12-10 00:00:00
184,5678 Clear Court,,Bellevue,79,98004,E6100000010C034D71F0A4D34740213DB12319945EC0,6b78a1a0-5821-43e1-ae51-547ad9b4c996,2009-02-09 00:00:00
186,332 Laguna Niguel,,Bellevue,79,98004,E6100000010C9DED7310D8C647400BD39082B68A5EC0,8915b11c-8a2d-44ee-b2a9-7c6982739bfe,2008-12-17 00:00:00
187,7808 Brown St.,,Bellevue,79,98004,E6100000010C53CD727054CC4740CADBA8BA7E8B5EC0,1ccd2f45-1bee-4f78-ba59-a6f969c7da71,2009-01-09 00:00:00
188,6774 Bonanza,,Bellevue,79,98004,E6100000010C2902C625B1D64740666011043A975EC0,00770ccc-e264-4115-9e0c-d31734f70360,2008-12-31 00:00:00
189,3708 Montana,,Bellevue,79,98004,E6100000010CBB371CDB6CD2474006A7186ACD865EC0,a081a4fc-9c3c-4ce7-a27f-94830fff15e5,2008-12-20 00:00:00
190,9435 Breck Court,,Bellevue,79,98004,E6100000010C2D181E3B48C94740E145C95BE1945EC0,eb974caf-85e9-4424-bf5e-637c0942ef04,2007-12-30 00:00:00
191,6951 Harmony Way,,Sammamish,79,98074,E6100000010CBFDCCE386DD64740AF1F90A8E87D5EC0,1da32259-efad-4485-8f64-8b9b444cb3a4,2010-12-31 00:00:00
192,6871 Thornwood Dr.,,Sammamish,79,98074,E6100000010CF068F66C03C94740BB6603CE907B5EC0,a2b7146f-22a2-4f15-875b-4484a5473673,2009-02-22 00:00:00
193,9104 Mt. Sequoia Ct.,,Sammamish,79,98074,E6100000010CC32433E5FCD34740D1FAD3E0678A5EC0,954c009c-f506-42ba-ac97-a0f98b9e31b7,2008-12-07 00:00:00
195,4444 Pepper Way,,Sammamish,79,98074,E6100000010CBFDCCE386DD647404AA487C1587C5EC0,5fd563b6-9349-4aa4-813b-72d96714ec7d,2009-02-27 00:00:00
196,4525 Benedict Ct.,,Sammamish,79,98074,E6100000010CD9C6142980CE474053F1E4AE878D5EC0,d52a20ab-b134-4205-b5e2-25b700bb5722,2008-12-18 00:00:00
197,7820 Bird Drive,,Sammamish,79,98074,E6100000010CBFDCCE386DD64740C5B360BBBF8C5EC0,70d9d17b-3a40-43ed-b4d1-c9a52a8f44ed,2008-12-26 00:00:00
198,1962 Ferndale Lane,,Sammamish,79,98074,E6100000010CC100010F35D547404D54256AD0815EC0,cf902968-4c87-4492-8c3b-bf12f42def75,2009-01-19 00:00:00
199,5263 Etcheverry Dr,,Sammamish,79,98074,E6100000010CD2364CD060D34740E6287FDAC87A5EC0,01c701de-ba78-4b2c-bc7e-2cf8922c7771,2009-11-26 00:00:00
200,2473 Orchard Way,,Sammamish,79,98074,E6100000010CEB0E79D50FCC4740D1FAD3E0678A5EC0,6d1b4fa9-5d00-4481-9561-0aea008915f7,2009-01-09 00:00:00
202,4096 San Remo,,Sammamish,79,98074,E6100000010CAC8251A179D9474082AD76F338795EC0,494a6c49-3ea7-4a3d-bff8-f727f565e393,2008-12-21 00:00:00
203,7086 O St.,,Sammamish,79,98074,E6100000010CE9EA46FF47CD4740139B988F787F5EC0,5a272060-cdb3-4d4a-be2f-af143f4e72d4,2009-12-30 00:00:00
204,4310 Kenston Dr.,,Sammamish,79,98074,E6100000010CEAFC5FEAABCC4740E6287FDAC87A5EC0,7e585905-3991-42bf-8c51-1f0e40f48d28,2010-01-10 00:00:00
205,7939 Bayview Court,,Sammamish,79,98074,E6100000010CBB946A8CDDD84740D1FAD3E0678A5EC0,a47cbd73-36a5-4051-bd64-65e93630e6df,2009-01-14 00:00:00
207,3066 Wallace Dr.,,Redmond,79,98052,E6100000010C4263FA4502D0474006124B65E3825EC0,577f79c7-3ce4-409d-baf4-043b14389780,2009-02-19 00:00:00
208,9006 Woodside Way,,Redmond,79,98052,E6100000010CCADDAA6755D74740AEB07AF25B885EC0,82094057-24a1-482c-adca-b44d40c1483a,2008-03-21 00:00:00
209,9906 Oak Grove Road,,Redmond,79,98052,E6100000010C3A0D2ACC44DF4740E7D246EC327E5EC0,8d9cf02a-a88a-4af4-ad3a-219ae0de0539,2011-01-31 00:00:00
210,2383 Pepper Drive,,Redmond,79,98052,E6100000010CF6CF513B9BDB4740E92F28437C8B5EC0,d5caa1d5-cb10-4cf3-91b7-0ff37611aedb,2008-12-04 00:00:00
211,6369 Ellis Street,,Redmond,79,98052,E6100000010C73FC16302AD947404191F8B503865EC0,d531ff9a-06e2-431f-9d2c-c13dcf82ca77,2010-11-29 00:00:00
212,8000 Crane Court,,Redmond,79,98052,E6100000010C5BB1E572C6D947407231CDA13B855EC0,7c1fac02-5589-4f51-9ee4-30aeee079cb7,2009-02-01 00:00:00
213,9322 Driving Drive,,Redmond,79,98052,E6100000010C3A0D2ACC44DF4740F1B11F511B825EC0,7a2c4361-7da9-45d8-8cef-59f730a9abca,2010-01-15 00:00:00
214,3768 Door Way,,Redmond,79,98052,E6100000010C4263FA4502D047403A0F01A8648F5EC0,8c938507-c67c-4e5c-963c-a93fe707980f,2007-12-13 00:00:00
215,101 Candy Rd.,,Redmond,79,98052,E6100000010C86A0D2D6ABD347407AB3C4AFDA7B5EC0,b27d7d52-bd02-4de4-b0e6-ac825f98b60d,2010-03-02 00:00:00
216,2427 Notre Dame Ave.,,Redmond,79,98052,E6100000010C470A705CE4D447407231CDA13B855EC0,0b20a74b-912a-47c2-9758-0791bfaa4daa,2010-12-28 00:00:00
218,9863 Ridge Place,,Redmond,79,98052,E6100000010CE32B969419E1474044EED90C4D935EC0,3b6bca53-fa0f-47d6-8e7a-c2cce2a90bb2,2009-01-16 00:00:00
219,3397 Rancho View Drive,,Redmond,79,98052,E6100000010C60585B89A8DE4740F1B11F511B825EC0,da96e22b-ce18-4fdb-9ffe-4dc094ce0a42,2010-12-16 00:00:00
220,4909 Poco Lane,,Redmond,79,98052,E6100000010CC536355173D24740D5717679AB835EC0,5c0cac7c-fd6c-44ae-8c34-cc64ec495034,2008-12-07 00:00:00
221,7297 RisingView,,Redmond,79,98052,E6100000010C73FC16302AD94740DF504FDE93875EC0,0d34f4af-0e68-472e-b33f-4bd11ae3d91f,2008-12-09 00:00:00
223,1275 West Street,,Redmond,79,98052,E6100000010CF028DC24B9D64740B88F5357448C5EC0,bc3a7f68-b60a-4a60-be8b-951fb29f646b,2009-01-26 00:00:00
224,2137 Birchwood Dr,,Redmond,79,98052,E6100000010CEB81660ED7D14740A62E83E4BC915EC0,7f9bc8a0-3972-490c-b888-c4b5efc9d021,2007-11-04 00:00:00
226,2482 Buckingham Dr.,,Redmond,79,98052,E6100000010CCADDAA6755D7474053F2C8288B805EC0,1bf14f43-c05b-4841-a9ff-b42785b7bc1f,2009-02-18 00:00:00
227,8467 Clifford Court,,Redmond,79,98052,E6100000010CEB81660ED7D147409C4FAA7FD48D5EC0,722a9d6e-07bc-4867-94d7-3b44ece308bd,2009-02-28 00:00:00
228,9241 St George Dr.,,Everett,79,98201,E6100000010CEC4E58628708484068859E58578B5EC0,91ee89fc-37ec-4121-a9d5-94ec64f4b3f0,2009-01-20 00:00:00
229,3928 San Francisco,,Everett,79,98201,E6100000010C80E0F2F6FF024840AA1CA5EDB9945EC0,7716ef76-94aa-47e9-bddb-102bbfd59bbb,2009-01-05 00:00:00
230,475 Santa Maria,,Everett,79,98201,E6100000010C12A255DB53F74740965705D7DD855EC0,ca464447-6aaf-406a-bc38-846389d8aefa,2008-12-22 00:00:00
231,181 Gaining Drive,,Everett,79,98201,E6100000010C521D4E6DC50148401EEF0B6C408F5EC0,128d138d-3a13-4b00-81e3-5b2ce1ae782b,2008-11-24 00:00:00
232,3385 Crestview Drive,,Everett,79,98201,E6100000010C12A255DB53F7474078FD467C36885EC0,4a551ff0-ca85-4d1c-8fe7-318d01a49c27,2009-01-14 00:00:00
233,1185 Dallas Drive,,Everett,79,98201,E6100000010C521D4E6DC5014840CE75EF9F15855EC0,085e131e-5c9e-460c-bfcd-775d21b97842,2008-12-05 00:00:00
234,7883 Missing Canyon Court,,Everett,79,98201,E6100000010CE896045A50FF4740B3B1C33185835EC0,00cbe469-f60b-424f-9a72-e58a32be138c,2007-01-19 00:00:00
235,5452 Corte Gilberto,,Everett,79,98201,E6100000010C7FF8D69EEDFF474068859E58578B5EC0,1b75056d-34e4-4612-98ab-3d4ab8482495,2008-12-06 00:00:00
237,5242 Marvelle Ln.,,Everett,79,98201,E6100000010C138A713366FA4740110DF634788E5EC0,25318a45-fcd1-4fe6-b20c-a397c72c334e,2010-03-03 00:00:00
239,8624 Pepper Way,,Everett,79,98201,E6100000010CEA663C0A750548403C49CAC6E78C5EC0,f2a2d98b-2337-4748-9191-fe421d057df1,2009-02-26 00:00:00
240,2176 Apollo Way,,Everett,79,98201,E6100000010CE6AEE8013EFC47404CC172EAC6895EC0,1dccf2c8-b08d-42c1-836f-c1ee9ccfff6f,2007-12-30 00:00:00
241,1962 Cotton Ct.,,Everett,79,98201,E6100000010CE97E20B26202484078FD467C36885EC0,478aa4fd-3c98-4c71-88a1-7a6b4164c6fa,2008-12-02 00:00:00
242,1362 Somerset Place,,Everett,79,98201,E6100000010C55ED851DEA074840AA1CA5EDB9945EC0,ce971ec5-a2e1-43e2-ac74-97f5bb1d8679,2009-02-17 00:00:00
243,3238 Laguna Circle,,Everett,79,98201,E6100000010C0025586221F647406C8CB8CE82905EC0,0bd3bd41-0b6e-46f1-8cbf-978552ee8e77,2009-01-11 00:00:00
244,3665 Oak Creek Ct.,,Everett,79,98201,E6100000010CBBBB7B28280148405AA388218F8A5EC0,683ff6c4-ee9f-4a7c-b80b-c6e1a60891e4,2009-02-24 00:00:00
245,7640 First Ave.,,Everett,79,98201,E6100000010C649000024B0048401E5413FBBE955EC0,5fd72a8b-9d97-4309-bdf0-cd7a7bb02bb8,2008-12-11 00:00:00
246,6629 Polson Circle,,Everett,79,98201,E6100000010C272AE193AF064840D558797F29935EC0,4f964a2e-3ab9-4c66-9d8c-65c7c3479cf8,2009-02-15 00:00:00
247,2294 West 39th St.,,Everett,79,98201,E6100000010C521D4E6DC5014840F3B237DAD0905EC0,369ef5bb-af9d-4493-99b5-b9a1ac61e985,2009-02-24 00:00:00
248,1400 Gate Drive,,Newport Hills,79,98006,E6100000010CDCE89913F2C2474089F340CF9A885EC0,20f99909-adf9-4500-a697-1b6dfe3881e9,2009-02-01 00:00:00
249,4350 Minute Dr.,,Newport Hills,79,98006,E6100000010C0B5D7B65AFCC474006758A4FFC915EC0,a120e049-aeca-4a01-8f05-b36301016b7c,2009-01-07 00:00:00
250,9297 Kenston Dr.,,Newport Hills,79,98006,E6100000010CF4A28ABCD0C747401DB2038FC9805EC0,2ed694b4-9069-4daf-95eb-ab1c7b969a80,2008-12-05 00:00:00
251,8967 Hamilton Ave.,,Newport Hills,79,98006,E6100000010C36BAA8916CC84740A71478EFA38F5EC0,f2ef65aa-28b6-4b04-853d-d50f4dc62ec2,2009-01-05 00:00:00
252,9687 Shakespeare Drive,,Newport Hills,79,98006,E6100000010CF4A28ABCD0C74740921347EF62895EC0,8ca15be4-c0b3-4a92-aed3-b65b9b1fad92,2008-12-18 00:00:00
253,1397 Paradise Ct.,,Newport Hills,79,98006,E6100000010C8EE82F6456D0474050D46BAF138E5EC0,ba60c467-f3e4-4202-8b43-dbf9c81b6420,2009-01-17 00:00:00
254,3030 Blackburn Ct.,,Newport Hills,79,98006,E6100000010C6217D6BD29C447402A932E6F42865EC0,004f9226-e61f-4eef-bbad-8276b1be3562,2008-12-25 00:00:00
256,9605 Pheasant Circle,,Gold Bar,79,98251,E6100000010C321DD720AEEC47403114D243FC695EC0,a0bc68db-f094-4066-b3b7-9b65128371b9,2009-01-23 00:00:00
257,2425 Notre Dame Ave,,Gold Bar,79,98251,E6100000010C924596C374EB47407840D75DA5605EC0,446344a5-9afe-4597-bfee-b0e597d8f5e5,2010-01-20 00:00:00
258,8036 Summit View Dr.,,Gold Bar,79,98251,E6100000010C97B04E7C70E047406D590220DE5F5EC0,55ac181f-dbbc-49b1-bbdc-26bf67c13b69,2008-12-07 00:00:00
259,213 Stonewood Drive,,Gold Bar,79,98251,E6100000010C642A745A65E8474090A48366885D5EC0,8faee71d-bb98-46d2-a47a-112b30513e21,2009-02-18 00:00:00
260,3884 Beauty Street,# 14,Gold Bar,79,98251,E6100000010C93BED3ABC8E747401AB0253B196D5EC0,9f9d6796-675a-4619-8f37-eda885db931e,2009-02-04 00:00:00
261,1748 Bird Drive,,Index,79,98256,E6100000010CF71DAED9B8E7474048952922746A5EC0,fdd3e025-386a-4124-9002-d53d8984f261,2010-02-28 00:00:00
262,310 Winter Lane,,Index,79,98256,E6100000010C266161F08EE9474094FEF9BE56595EC0,e619e04d-544e-4675-8ddb-db282bb01238,2008-12-30 00:00:00
263,3514 Sunshine,,Index,79,98256,E6100000010C7315D047D3E247408B057E8457675EC0,09051ab3-eb32-4551-981d-29f7b311587d,2010-02-09 00:00:00
264,1245 Clay Road,,Index,79,98256,E6100000010CF71DAED9B8E74740C1ECAA0E1F6F5EC0,ab87f9e7-412b-486c-863f-3a237f1adff9,2009-03-01 00:00:00
265,3127 El Camino Drive,,Index,79,98256,E6100000010C7A268C6B9EEC474048952922746A5EC0,2a9be420-6d00-4ce8-bbe4-00a73b78a587,2009-02-02 00:00:00
266,7691 Benedict Ct.,# 141,Issaquah,79,98027,E6100000010C690ED8A0C9BD4740DEB397C07F865EC0,980f8c50-ddc1-414c-9230-4f0ceca16db3,2009-01-30 00:00:00
267,1144 Paradise Ct.,,Issaquah,79,98027,E6100000010CD502374A92BC4740C397EF6C597C5EC0,e315154c-70d1-44ef-b123-0a85c6be3246,2009-01-10 00:00:00
268,7435 Ricardo,,Issaquah,79,98027,E6100000010C9D251A4E38C047407BC58AE1B7855EC0,8c29a5e8-62d1-4437-8df5-eb221442164c,2009-01-28 00:00:00
269,9530 Vine Lane,,Issaquah,79,98027,E6100000010C10B70B500BC24740D3D67D02F0845EC0,c8156f7e-005e-42f4-b4b8-bc0ab784e9bf,2009-02-16 00:00:00
270,6580 Poor Ridge Court,,Issaquah,79,98027,E6100000010C690ED8A0C9BD47404AEFAE1172785EC0,7ab40626-3d83-4073-a8fc-e82d788ec400,2008-11-27 00:00:00
271,5979 El Pueblo,,Issaquah,79,98027,E6100000010CA3C2ACA642C347404AEFAE1172785EC0,f1fa084f-ae3e-41b9-af15-c5eba80e8325,2008-12-16 00:00:00
272,1921 Ranch Road,,Issaquah,79,98027,E6100000010CD502374A92BC4740DEB397C07F865EC0,c87b38f6-a249-4c3b-a507-1306bde99b1d,2009-01-04 00:00:00
273,3848 East 39th Street,,Issaquah,79,98027,E6100000010C34F795F35ABB47404C7FBE5DD7885EC0,e7cbe0c1-996e-47fe-8a48-e6b003d1e5f7,2009-01-27 00:00:00
274,5256 Chickpea Ct.,,Issaquah,79,98027,E6100000010CFFDF5346ECB847407BC58AE1B7855EC0,ca7ee010-ddf2-47cb-8abd-bb56b956e79a,2009-02-09 00:00:00
275,989 Crown Ct,,Issaquah,79,98027,E6100000010C3994284C65BE4740650B576598825EC0,8a882a09-430e-4d6d-878c-ec281147ebe4,2009-02-27 00:00:00
276,3333 Madhatter Circle,,Issaquah,79,98027,E6100000010C6EAB6AF9D3C04740BA4AE5FA2E8B5EC0,4d1b4626-e935-49dd-8a9c-a73a8d06101a,2008-12-09 00:00:00
277,342 San Simeon,,Issaquah,79,98027,E6100000010C2E5A039B50B84740F73F30C840805EC0,a1a8f159-2953-4a4e-896d-c0511fe0bb01,2008-12-28 00:00:00
278,9314 Icicle Way,,Issaquah,79,98027,E6100000010C6EAB6AF9D3C047404C7FBE5DD7885EC0,cc95a37b-31a6-4c3e-9e84-c806e16b10ab,2009-01-15 00:00:00
279,7772 Golden Meadow,,Issaquah,79,98027,E6100000010C3F31BBA46FC147406E5861D7C2735EC0,3a217c61-aa3c-4d7f-8ccb-0d9ac4dd2691,2011-02-08 00:00:00
280,8585 Los Gatos Ct.,,Issaquah,79,98027,E6100000010CA95F3FFF4CC64740AF6DCB3C9F895EC0,3d6bdbc8-b41e-4456-a5ae-bc2e1adff557,2009-01-08 00:00:00
281,7985 Center Street,,Renton,79,98055,E6100000010C2D4F32F5A3B6474090A2BD57D5855EC0,3e779d84-0a84-4ba3-b62e-b3de594481a3,2008-12-21 00:00:00
282,5980 Icicle Circle,Unit H,Renton,79,98055,E6100000010CA21BC37408B6474090A2BD57D5855EC0,f32eb450-1220-461a-9cc5-3366ed213517,2010-01-16 00:00:00
283,1378 String Dr,,Renton,79,98055,E6100000010C9E89517E65C347407FD0C18E90915EC0,0f36c3ca-e736-4bce-ba20-9f0aff19e850,2010-01-20 00:00:00
284,9495 Limewood Place,,Renton,79,98055,E6100000010C151F1B791BBC4740AF81F2A0868A5EC0,e9f9e451-8e14-4403-a628-bd05a6fe11cd,2009-02-21 00:00:00
285,2598 Breck Court,,Renton,79,98055,E6100000010C1356E2FDC9C24740B4C79B8E9D865EC0,5c9aa419-ad00-4031-974d-077f13101ab3,2009-11-25 00:00:00
287,7165 Brock Lane,,Renton,79,98055,E6100000010CD0E97F7676B847406C7DDF200D855EC0,e6873ef7-439c-4285-a911-85c9dff752b4,2011-01-11 00:00:00
288,2736 Scramble Rd,,Renton,79,98055,E6100000010CFF8075F335B44740A93B49B36F8E5EC0,736df003-f793-4ae5-ba30-dc75c59aa51b,2008-11-30 00:00:00
289,2266 Greenwood Circle,,Renton,79,98055,E6100000010C5B1DEFF611B947403786052100905EC0,e26fac51-2b7a-4d66-926b-419622c3ce0d,2010-02-26 00:00:00
291,9533 Working Drive,,Renton,79,98055,E6100000010CA21BC37408B647403DCCAE0E178C5EC0,68cf4292-6615-498d-ab04-cab6bdf279b3,2009-12-14 00:00:00
292,1803 Olive Hill,,Renton,79,98055,E6100000010CCE2047FB24BF47401FED79C565875EC0,32be31c0-1174-4353-abdf-eed36445bc9d,2009-01-26 00:00:00
293,7559 Worth Ct.,,Renton,79,98055,E6100000010C8722737D2EC247403786052100905EC0,f9e3e4d2-d3b9-465a-b91a-9656ed0f98ab,2008-01-24 00:00:00
295,6510 Hacienda Drive,,Renton,79,98055,E6100000010CE81997F2FEB247403786052100905EC0,50c82d57-9603-4520-a57f-b4a15ea3c7b4,2010-12-23 00:00:00
296,6937 E. 42nd Street,,Renton,79,98055,E6100000010C5B1DEFF611B94740B4C79B8E9D865EC0,a3f0fae3-cc62-4bd2-94af-772932e73a26,2009-01-24 00:00:00
298,2176 Brown Street,,Renton,79,98055,E6100000010C151F1B791BBC47405BABE357C8905EC0,d3eeda71-936e-4bcb-8bc6-0039c6bba849,2009-02-19 00:00:00
299,4312 Cambridge Drive,,Renton,79,98055,E6100000010C5954B67BC0BF474061F18C45DF8C5EC0,3aa8ed20-e86f-48c6-b033-e3b8e32d2eb3,2009-01-13 00:00:00
301,4405 Balboa Court,,Santa Cruz,9,95062,E6100000010C89A6C1C2EB774240D6E1783227765EC0,4334bcda-3f16-4576-ad9a-8a01871518f5,2011-04-25 00:00:00
302,7995 Edwards Ave.,,Lynnwood,79,98036,E6100000010CBA1C396470E747400510C64A58945EC0,98486715-ff2e-4e76-9ac7-dff3fca41691,2011-04-25 00:00:00
303,4659 Montoya,,Altadena,9,91001,E6100000010C8A5296E6A7144140768CB5A9CB7F5DC0,293da436-24c4-49a2-892e-de18df7612df,2011-04-25 00:00:00
304,1667 Warren Street,,West Covina,9,91791,E6100000010CFD9DD78953084140E8BB2AE8B2805DC0,ce39ee50-e632-4996-9b7f-314fc82e7c05,2011-04-25 00:00:00
305,7179 Montana,,Torrance,9,90505,E6100000010C2AA09145C8ED4040A03BF4F56A905DC0,36c666a9-afef-42be-a4ee-ef8002677f1f,2011-05-09 00:00:00
306,9 Guadalupe Dr.,,Burbank,9,91502,E6100000010CBAEFFDB54514414027ACC38FE89C5DC0,01ce5956-15fd-4243-896e-9c61637dd27c,2011-05-09 00:00:00
307,50 Big Canyon Road,,Lebanon,58,97355,E6100000010C1DDE9479E73D4640B97142B4ABBB5EC0,54a28138-aadc-46b3-b866-1c3a0d0a6147,2011-05-09 00:00:00
308,65 Park Glen Court,,Port Orchard,79,98366,E6100000010C32F7239868BA47407B60B66C5FA45EC0,2fe2d15c-af6f-4c42-ab8d-b718eabcc889,2011-05-09 00:00:00
309,28 San Marino Ct.,,Bellingham,79,98225,E6100000010C4FE3B459955348409F41C938948B5EC0,a9cbe446-82ed-476b-8991-027c7167f9c6,2011-12-23 00:00:00
310,2472 Alexander Place,,West Covina,23,83301,E6100000010C97959C7BED2945400F59C19EB9A15CC0,482a0800-62f7-4f19-966d-db43140ca308,2011-12-23 00:00:00
311,9830 May Way,,Mill Valley,40,59715,E6100000010C4C080DF888DB4640932FA6938DBB5BC0,26f279a4-0f7c-446d-8488-8f14b8bcd1b2,2011-12-23 00:00:00
312,1286 Cincerto Circle,,Lake Oswego,58,97034,E6100000010CD5B2949DABB146403FF5A7610BAA5EC0,87b54fff-aae5-4a50-9b05-7d51a8916c5a,2011-12-23 00:00:00
313,2141 Delaware Ct.,,Downey,72,37501,E6100000010CBF2D9C1A888B41400ABC8796C27856C0,87cd888d-4b41-42d2-b172-1f0e51ee9428,2011-12-23 00:00:00
314,218 Fall Creek Road,,West Covina,9,91791,E6100000010C7259AB6A25064140426FC3AF78845DC0,a0e6b964-00f2-4086-83d4-42c6f06d0fa4,2011-12-23 00:00:00
315,5807 Churchill Dr.,,Corvallis,58,97330,E6100000010C3289A4956A4B46406F87C3418FD15EC0,9de9e224-f974-4319-880b-d2ea6a99be28,2011-12-23 00:00:00
316,6061 St. Paul Way,,Everett,40,98201,E6100000010C521D4E6DC50148405AA388218F8A5EC0,297d0f3e-701d-44e1-b524-df07a9fc4470,2011-12-23 00:00:00
317,628 Muir Road,,Los Angeles,9,90012,E6100000010C5731EBED610B41402FB0C0E5CE835DC0,cde833ab-2f67-44ad-9808-a746cb857147,2011-12-24 00:00:00
318,2313 B Southampton Rd,,Missoula,40,59801,E6100000010CC69BDAE232654740C25736DB767E5CC0,04cb8657-ab4a-4ae3-966a-e69d0eee743e,2011-12-24 00:00:00
320,3 Gehringer Drive,,Daly City,9,94015,E6100000010CF565E78A3DD14240D29AA7B63EA55EC0,d792d26a-df82-4ef1-acea-3811b1f0396c,2011-12-24 00:00:00
321,15 Pear Dr.,,Newport Beach,9,92625,E6100000010C3CB3C3168ED240400C200EA392805DC0,6cb92106-0de3-404c-80b4-f612942e27e4,2011-12-24 00:00:00
322,1 Mt. Dell Drive,,Portland,58,97205,E6100000010C26E942721AC24640FF9126E528B65EC0,50f4b496-0610-48bd-b905-2874f13f0b4e,2011-12-24 00:00:00
323,7651 Smiling Tree Court,Space 55,Los Angeles,9,90012,E6100000010C28507CA8820A4140A899F25E9E8A5DC0,2ddf992e-b883-4476-956a-ef44ae9f020c,2011-12-24 00:00:00
324,50 Via Del Sol,,Lynnwood,79,98036,E6100000010C6D8B22A02BEE474010B051BF2B9C5EC0,89e1d63e-3921-48cc-a913-5fe25083e72e,2011-12-24 00:00:00
325,9491 Toyon Dr,,Dallas,73,75201,E6100000010C4346160AA26440406340F0E64F3B58C0,567e6863-fcff-47a8-9913-ef8bf3e38932,2011-12-24 00:00:00
326,4151 Olivera,,Atlanta,17,30308,E6100000010CA3F12B5896DC40400375815DBB1255C0,7bd71eeb-6e0e-4402-8bdc-44b8f47aa4c3,2011-12-24 00:00:00
327,3 Chablis Court,,Torrance,9,90505,E6100000010C16008FEF7BEC40401E920CDE2C915DC0,ef4b0ef8-0e38-42cc-9151-9918a5274248,2011-12-24 00:00:00
328,2 Lion Circle,,Long Beach,9,90802,E6100000010C1E7E67A9DEDF40407A34BFDD9E8D5DC0,06de5166-e8c4-43ae-87f0-78144da01790,2011-12-24 00:00:00
329,9056 Mount Dr,,Chicago,24,60610,E6100000010C221C780A43F84440D28F571981E155C0,3d0fd607-f63a-4964-b0bb-c9e9f8e29433,2011-12-24 00:00:00
332,4823 Stonewood Ct.,,Walla Walla,79,99362,E6100000010C779F49D4B30A47407B858DECE5995DC0,2fc63299-7b60-4ac5-aba2-b12ebd0f7d2f,2011-12-24 00:00:00
341,8981 Carmel Drive,,W. Linn,52,89701,E6100000010C1A82D861D596434053BA708267F15DC0,2346e75d-6548-472a-abb9-52b55bcd94c6,2011-12-24 00:00:00
343,50 Breck Court,,Bremerton,79,98312,E6100000010C021466F601CF4740D320C07AC8BC5EC0,6dd859ca-0773-4516-83a7-c5cd53cea966,2011-05-09 00:00:00
346,2596 Big Canyon Road,,New York,54,10007,E6100000010C4BF44966C1554440A3FD3323498652C0,2d51a47b-7dbb-4eef-95ab-62fb5fea34b8,2011-12-24 00:00:00
351,1192 Parkway Drive,,Mill Valley,44,68601,E6100000010CC7C6B4EBA6B344408CD5DA00AC5F58C0,4c30d787-50b7-489d-b920-76151d46c391,2011-12-23 00:00:00
360,8844 Garcia,,West Covina,9,91791,E6100000010C23B2D5CAB505414098B1A6F82B7C5DC0,f0c54ebe-b640-4064-adf8-ecd7e4d0b9f4,2011-12-24 00:00:00
362,31 Bridgeview St,,Glendale,9,91203,E6100000010C96F423A29E0F4140CA76E0C2A5855DC0,6e1a11ae-b2a5-4017-9b82-cc1f5ce91f3d,2011-12-24 00:00:00
368,298 Sunnybrook Drive,,Spring Valley,9,91977,E6100000010C8A8A62DD745740404434FF9944465DC0,a21b4793-2492-4085-b175-a89af72d4c10,2011-12-23 00:00:00
446,52560 Free Street,,Toronto,57,M4B 1V7,E6100000010C01192A3A42D845401D13034F29D853C0,801a1dfc-5125-486b-aa84-ccbd2ec57ca4,2011-07-01 00:00:00
449,Station E,,Chalk Riber,57,K0J 1J0,E6100000010C81ECB5A20C0847402BE5FCFBAB5B53C0,8b5a7729-cb75-4303-a607-7f9793b4d94f,2011-07-01 00:00:00
